growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.05571097373086,6,0,0
0.47,1.67,2.19416625918133,5,0,0
0.7,1.7,2.78460786456067,4,0,0
0.98,2.32,3.43757336444759,3,0,0
1.29,3.33,4.110190013592,2,0,0
1.83,6.6,5.20391887712177,1,0,0
0.74,2.28,3.24365784729652,3,1,0
0.55,2.23,2.95359265717911,3,1,0
0.45,2.42,2.74209941491289,3,1,0
0.3,2.44,2.32171401700633,3,1,0
0.88,2.67,3.21037542637019,3,0,1
0.73,2.79,2.85733564072025,3,0,1
0.61,3.22,2.56116831502722,3,0,1
0.4,5.39,1.99888464480839,3,0,1
0.24,7.13,1.43781379819861,3,0,1
1.12,3.11,3.74648092461464,2,0,1
0.95,3.23,3.37005339478435,2,0,1
0.84,3.52,3.11787081961605,2,0,1
0.65,4.24,2.66130946498541,2,0,1
0.52,6.05,2.32841215238986,2,0,1
0.42,7.61,2.05554515880734,2,0,1
1.71,8.69542953702427,4.96747717042971,7,0,0
1.63,7.67243782678612,4.89733756117477,7,1,0
0.98,6.11237546867294,4.07807743070213,7,1,0
0.96,5.16610813670265,4.04436566788118,7,1,0
0.78,4.83363583087525,3.71083477919329,7,1,0
0.55,7.28881593544681,3.18498815011269,7,1,0
0.38,8.33738243844091,2.68994553399369,7,1,0
0.21,8.9511774645838,2.03242770670671,7,1,0
1.51,3.63162057134543,4.56555834147422,8,0,0
1.34,3.58047098583352,4.41838757949739,8,1,0
1.17,3.40144743654185,4.23398837731405,8,1,0
0.86,3.17127430173826,3.78619594864677,8,1,0
0.69,3.35029785102994,3.46498061896899,8,1,0
0.54,3.06897513071445,3.12149312926423,8,1,0
0.51,3.29914826551803,3.04439829455619,8,1,0
0.31,3.01782554520254,2.43015630483782,8,1,0
1.03,2.65977844661919,3.54905964275665,9,0,0
0.87,2.3784557263037,3.43691490388039,9,1,0
0.75,2.27615655527988,3.3050480623255,9,1,0
0.67,2.09713300598821,3.19241369046083,9,1,0
0.54,2.0459834204763,2.96184773590365,9,1,0
0.46,2.02040862772034,2.7861587982269,9,1,0
0.34,2.14828259150011,2.46099583738229,9,1,0
0.25,2.25058176252393,2.15168011486955,9,1,0
0.65,1.56006235811318,2.66142121623942,10,0,0
0.59,1.50891277260127,2.64400856031268,10,1,0
0.46,1.50891277260127,2.52616730297516,10,1,0
0.43,1.63678673638104,2.48215826090952,10,1,0
0.34,1.73908590740485,2.3081736506288,10,1,0
0.31,1.84138507842867,2.23469090676262,10,1,0
0.27,1.84138507842867,2.12290143971719,10,1,0
0.24,1.89253466394058,2.02727391226382,10,1,0
0.36,1.15086567401792,1.88259064724726,11,0,0
0.32,1.09971608850601,1.88381252598332,11,1,0
0.28,1.02299171023815,1.86103321863528,11,1,0
0.23,0.971842124726242,1.7903069077337,11,1,0
0.21,0.997416917482195,1.74787044394078,11,1,0
0.801,1.99615067209644,3.02650750395163,12,0,0
0.814,2.12171498856703,3.05713558557837,13,0,0
1.093,2.82036772380078,3.68766477461741,14,0,0
1.37,3.79590587484146,4.27755753708294,15,0,0
1.548,4.90022794021095,4.64273146363941,16,0,0
1.838,7.75601124045215,5.21955995164548,17,0,0
2.419,12.8526346500145,6.32420363596878,18,0,0
