growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.44224961440166,6,0,0
0.47,1.67,1.55015242264314,5,0,0
0.7,1.7,2.03501964988331,4,0,0
0.98,2.32,2.64795352195755,3,0,0
1.29,3.33,3.4389879696397,2,0,0
1.83,6.6,5.60468791603322,1,0,0
0.74,2.28,2.39358787120749,3,1,0
0.55,2.23,2.30782151564417,3,1,0
0.45,2.42,2.2941841655693,3,1,0
0.3,2.44,2.31730978109429,3,1,0
0.88,2.67,2.75471168998511,3,0,1
0.73,2.79,2.95692069344875,3,0,1
0.61,3.22,3.17287601561114,3,0,1
0.4,5.39,3.76933397362254,3,0,1
0.24,7.13,4.68278189619032,3,0,1
1.12,3.11,3.65284241653653,2,0,1
0.95,3.23,3.92267299101202,2,0,1
0.84,3.52,4.14262075941213,2,0,1
0.65,4.24,4.64606156831602,2,0,1
0.52,6.05,5.1403947631464,2,0,1
0.42,7.61,5.66561028188953,2,0,1
1.71,8.69542953702427,4.97164010576035,7,0,0
1.63,7.67243782678612,5.00734988428715,7,1,0
0.98,6.11237546867294,5.44325719160684,7,1,0
0.96,5.16610813670265,5.46142644575291,7,1,0
0.78,4.83363583087525,5.64242169038982,7,1,0
0.55,7.28881593544681,5.9375686987563,7,1,0
0.38,8.33738243844091,6.24327985035988,7,1,0
0.21,8.9511774645838,6.7418302154686,7,1,0
1.51,3.63162057134543,4.14461448089098,8,0,0
1.34,3.58047098583352,4.14879571298515,8,1,0
1.17,3.40144743654185,4.17841209856446,8,1,0
0.86,3.17127430173826,4.29392049490238,8,1,0
0.69,3.35029785102994,4.39468173205538,8,1,0
0.54,3.06897513071445,4.51828323477718,8,1,0
0.51,3.29914826551803,4.5479220816398,8,1,0
0.31,3.01782554520254,4.81781522699835,8,1,0
1.03,2.65977844661919,2.76509191046586,9,0,0
0.87,2.3784557263037,2.59371085472589,9,1,0
0.75,2.27615655527988,2.51455795119414,9,1,0
0.67,2.09713300598821,2.48012472605393,9,1,0
0.54,2.0459834204763,2.45007050883592,9,1,0
0.46,2.02040862772034,2.44729780067316,9,1,0
0.34,2.14828259150011,2.47051961864779,9,1,0
0.25,2.25058176252393,2.51808029236559,9,1,0
0.65,1.56006235811318,1.92970751999946,10,0,0
0.59,1.50891277260127,1.75818621755664,10,1,0
0.46,1.50891277260127,1.54048697199826,10,1,0
0.43,1.63678673638104,1.50837129668256,10,1,0
0.34,1.73908590740485,1.43880433246082,10,1,0
0.31,1.84138507842867,1.42359013197515,10,1,0
0.27,1.84138507842867,1.40799888694658,10,1,0
0.24,1.89253466394058,1.40227150942191,10,1,0
0.36,1.15086567401792,1.31013039585228,11,0,0
0.32,1.09971608850601,1.07826125254744,11,1,0
0.28,1.02299171023815,0.948597219622285,11,1,0
0.23,0.971842124726242,0.850275940784115,11,1,0
0.21,0.997416917482195,0.823222953305448,11,1,0
0.801,1.99615067209644,2.25014502554016,12,0,0
0.814,2.12171498856703,2.27890878074872,13,0,0
1.093,2.82036772380078,2.91762302529014,14,0,0
1.37,3.79590587484146,3.67822241215068,15,0,0
1.548,4.90022794021095,4.28501338795677,16,0,0
1.838,7.75601124045215,5.6519362472996,17,0,0
2.419,12.8526346500145,13.9892760435755,18,0,0
