growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.2753073206067,6,0,0
0.47,1.67,1.38128448583115,5,0,0
0.7,1.7,1.88851901783474,4,0,0
0.98,2.32,2.59368039707754,3,0,0
1.29,3.33,3.5727615426634,2,0,0
1.83,6.6,6.34262075138231,1,0,0
1.71,8.69542953702427,5.53832687354763,7,0,0
1.51,3.63162057134543,4.47549423786539,8,0,0
1.03,2.65977844661919,2.73458577644318,9,0,0
0.65,1.56006235811318,1.77430685481,10,0,0
0.36,1.15086567401792,1.14866317708831,11,0,0
0.801,1.99615067209644,2.12879367036559,12,0,0
0.814,2.12171498856703,2.16072457639904,13,0,0
1.093,2.82036772380078,2.92039925421216,14,0,0
1.37,3.79590587484146,3.87583193465261,15,0,0
1.548,4.90022794021095,4.65620159133863,16,0,0
1.838,7.75601124045215,6.40177031422282,17,0,0
2.419,12.8526346500145,15.6862548873968,18,0,0
