growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,1.72936668079674,15,0,0,Basan 2015
0.47,1.67,1.77385438547128,14,0,0,Basan 2015
0.7,1.7,2.00021132067178,13,0,0,Basan 2015
0.98,2.32,2.34642018568205,12,0,0,Basan 2015
1.29,3.33,2.87764644485379,11,0,0,Basan 2015
1.83,6.6,4.64791259907696,10,0,0,Basan 2015
0.74,2.28,2.13356403205684,12,1,0,Basan 2015
0.55,2.23,2.12873156653105,12,1,0,Basan 2015
0.45,2.42,2.18871788417779,12,1,0,Basan 2015
0.3,2.44,2.41100004908655,12,1,0,Basan 2015
0.88,2.67,2.62392300239035,12,0,1,Basan 2015
0.73,2.79,3.18608910182441,12,0,1,Basan 2015
0.61,3.22,3.83946724066822,12,0,1,Basan 2015
0.4,5.39,5.95228047001531,12,0,1,Basan 2015
0.24,7.13,10.1187267090463,12,0,1,Basan 2015
1.12,3.11,3.33254953149382,11,0,1,Basan 2015
0.95,3.23,3.95433440164518,11,0,1,Basan 2015
0.84,3.52,4.49330224013575,11,0,1,Basan 2015
0.65,4.24,5.86494332030663,11,0,1,Basan 2015
0.52,6.05,7.39511623239708,11,0,1,Basan 2015
0.42,7.61,9.23139457253682,11,0,1,Basan 2015
1.71,8.69542953702427,4.09593098789333,28,0,0,Si 2017
1.63,7.67243782678612,4.11207552276054,28,1,0,Si 2017
0.98,6.11237546867294,4.53906789442755,28,1,0,Si 2017
0.96,5.16610813670265,4.5643861713106,28,1,0,Si 2017
0.78,4.83363583087525,4.84946721108942,28,1,0,Si 2017
0.55,7.28881593544681,5.44595491196369,28,1,0,Si 2017
0.38,8.33738243844091,6.23902107287292,28,1,0,Si 2017
0.21,8.9511774645838,7.88742061661904,28,1,0,Si 2017
1.51,3.63162057134543,3.41351834592389,29,0,0,Si 2017
1.34,3.58047098583352,3.40984073981692,29,1,0,Si 2017
1.17,3.40144743654185,3.4445486194537,29,1,0,Si 2017
0.86,3.17127430173826,3.63362680015297,29,1,0,Si 2017
0.69,3.35029785102994,3.84254600210453,29,1,0,Si 2017
0.54,3.06897513071445,4.13582523537591,29,1,0,Si 2017
0.51,3.29914826551803,4.2127064272031,29,1,0,Si 2017
0.31,3.01782554520254,5.02284829299907,29,1,0,Si 2017
1.03,2.65977844661919,2.41961877933404,30,0,0,Si 2017
0.87,2.3784557263037,2.27177635481438,30,1,0,Si 2017
0.75,2.27615655527988,2.22325587937551,30,1,0,Si 2017
0.67,2.09713300598821,2.21775580023727,30,1,0,Si 2017
0.54,2.0459834204763,2.25817652942823,30,1,0,Si 2017
0.46,2.02040862772034,2.3209562524886,30,1,0,Si 2017
0.34,2.14828259150011,2.49656219882757,30,1,0,Si 2017
0.25,2.25058176252393,2.74092073593786,30,1,0,Si 2017
0.65,1.56006235811318,1.94744727234945,31,0,0,Si 2017
0.59,1.50891277260127,1.74911228452886,31,1,0,Si 2017
0.46,1.50891277260127,1.53099416083869,31,1,0,Si 2017
0.43,1.63678673638104,1.50720292178103,31,1,0,Si 2017
0.34,1.73908590740485,1.48266196704137,31,1,0,Si 2017
0.31,1.84138507842867,1.49028114193177,31,1,0,Si 2017
0.27,1.84138507842867,1.5145776189324,31,1,0,Si 2017
0.24,1.89253466394058,1.54558949806362,31,1,0,Si 2017
0.36,1.15086567401792,1.67771851043257,32,0,0,Si 2017
0.32,1.09971608850601,1.29999497732018,32,1,0,Si 2017
0.28,1.02299171023815,1.11367772012762,32,1,0,Si 2017
0.23,0.971842124726242,0.996787617803299,32,1,0,Si 2017
0.21,0.997416917482195,0.972187226969,32,1,0,Si 2017
0.801,1.99615067209644,2.11435871863813,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,2.12986534674174,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,2.51771601625668,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,3.05292466579756,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,3.52627578488163,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,4.68862278453306,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,13.013505049639,22,0,0,Taheri-Araghi 2015
