predictions,real,nutrient_type,cm_type,useless_type
1.31083070942254,1.36,6,0,0
1.38816426232059,1.67,5,0,0
1.76534042647841,1.7,4,0,0
2.32406129318494,2.32,3,0,0
3.19922174489076,3.33,2,0,0
6.63072116733436,6.6,1,0,0
2.51363203987604,2.67,3,0,1
2.8816035335438,2.79,3,0,1
3.28751144321254,3.22,3,0,1
4.48911915830239,5.39,3,0,1
6.56843496591499,7.13,3,0,1
3.54853510085482,3.11,2,0,1
4.00515490287247,3.23,2,0,1
4.38509341994074,3.52,2,0,1
5.30016323883349,4.24,2,0,1
6.25413513730116,6.05,2,0,1
7.33122025386436,7.61,2,0,1
5.45056058629649,8.70320312500001,7,0,0
4.13790919494333,3.6348671875,8,0,0
2.44224693969017,2.66215625,9,0,0
1.67899198863348,1.56145703125,10,0,0
1.21828887240848,1.15189453125,11,0,0
