predictions,real,nutrient_type,cm_type,useless_type
2.58298099195431,1.36,6,0,0
2.58298099195431,1.67,5,0,0
2.58298099195431,1.7,4,0,0
2.58298099195431,2.32,3,0,0
2.58298099195431,3.33,2,0,0
2.58298099195431,6.6,1,0,0
2.58368784718524,2.28,3,1,0
2.5842505183236,2.23,3,1,0
2.58457402513473,2.42,3,1,0
2.58514473264621,2.44,3,1,0
2.58298099195431,8.70320312500001,7,0,0
2.58306703827942,7.67929687500001,7,1,0
2.58386109257733,6.11783984375001,7,1,0
2.58389004531371,5.1707265625,7,1,0
2.58417182174092,4.83795703125,7,1,0
2.58461451039088,7.29533203125001,7,1,0
2.58505120973853,8.34483593750001,7,1,0
2.58570216912186,8.95917968750001,7,1,0
2.58298099195431,3.6348671875,8,0,0
2.58321419520525,3.583671875,8,1,0
2.58345636863247,3.40448828125,8,1,0
2.58394430023789,3.174109375,8,1,0
2.58425750523813,3.35329296875,8,1,0
2.58458201926977,3.07171875,8,1,0
2.5846547394339,3.30209765625,8,1,0
2.5852514103117,3.0205234375,8,1,0
2.58298099195431,2.66215625,9,0,0
2.58341781677225,2.38058203125,9,1,0
2.58373882567154,2.27819140625,9,1,0
2.58395639389363,2.0990078125,9,1,0
2.58432854443299,2.0478125,9,1,0
2.58457740416809,2.02221484375,9,1,0
2.58500263651318,2.150203125,9,1,0
2.58539332381742,2.25259375,9,1,0
2.58298099195431,1.56145703125,10,0,0
2.58335549188583,1.51026171875,10,1,0
2.58405999054414,1.51026171875,10,1,0
2.58421368594749,1.63825,10,1,0
2.58467800623536,1.740640625,10,1,0
2.58483850709916,1.84303125,10,1,0
2.58506196493284,1.84303125,10,1,0
2.58523919929557,1.8942265625,10,1,0
2.58298099195431,1.15189453125,11,0,0
2.58364657599671,1.10069921875,11,1,0
2.58416340173697,1.02390625,11,1,0
2.58471842526979,0.972710937500001,11,1,0
2.58492761236134,0.998308593750001,11,1,0
