growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36021496076144,6,0,0
0.47,1.67,1.45188053381138,5,0,0
0.7,1.7,1.88940582828503,4,0,0
0.98,2.32,2.50199783051393,3,0,0
1.29,3.33,3.3730087411839,2,0,0
1.83,6.6,5.99266155073083,1,0,0
0.74,2.28,2.292903357467,3,1,0
0.55,2.23,2.24930865354435,3,1,0
0.45,2.42,2.27090955164526,3,1,0
0.3,2.44,2.39266600931856,3,1,0
1.71,8.69542953702427,5.20813704996341,7,0,0
1.63,7.67243782678612,5.16853132836186,7,1,0
0.98,6.11237546867294,5.10355457864159,7,1,0
0.96,5.16610813670265,5.11028589207184,7,1,0
0.78,4.83363583087525,5.20636397337328,7,1,0
0.55,7.28881593544681,5.46768690468081,7,1,0
0.38,8.33738243844091,5.86320623068403,7,1,0
0.21,8.9511774645838,6.74538156206379,7,1,0
1.51,3.63162057134543,4.20109629624278,8,0,0
1.34,3.58047098583352,4.10674461432143,8,1,0
1.17,3.40144743654185,4.04933106630073,8,1,0
0.86,3.17127430173826,4.04498028800976,8,1,0
0.69,3.35029785102994,4.11422825610741,8,1,0
0.54,3.06897513071445,4.24432481006819,8,1,0
0.51,3.29914826551803,4.28160075909309,8,1,0
0.31,3.01782554520254,4.70707680423363,8,1,0
1.03,2.65977844661919,2.62578328510769,9,0,0
0.87,2.3784557263037,2.47407833639928,9,1,0
0.75,2.27615655527988,2.40932821641404,9,1,0
0.67,2.09713300598821,2.38649538097992,9,1,0
0.54,2.0459834204763,2.38516809976033,9,1,0
0.46,2.02040862772034,2.4105233500436,9,1,0
0.34,2.14828259150011,2.50373840742884,9,1,0
0.25,2.25058176252393,2.64763606766958,9,1,0
0.65,1.56006235811318,1.79082405268997,10,0,0
0.59,1.50891277260127,1.67100601776669,10,1,0
0.46,1.50891277260127,1.53133594725033,10,1,0
0.43,1.63678673638104,1.51510919875133,10,1,0
0.34,1.73908590740485,1.4966140396593,10,1,0
0.31,1.84138507842867,1.50108593564377,10,1,0
0.27,1.84138507842867,1.51638834864812,10,1,0
0.24,1.89253466394058,1.53728987939178,10,1,0
0.36,1.15086567401792,1.25029729961891,11,0,0
0.32,1.09971608850601,1.08903402283491,11,1,0
0.28,1.02299171023815,1.00246378485814,11,1,0
0.23,0.971842124726242,0.946867118282228,11,1,0
0.21,0.997416917482195,0.936320935294894,11,1,0
0.801,1.99615067209644,2.0970869615093,12,0,0
0.814,2.12171498856703,2.12485424398521,13,0,0
1.093,2.82036772380078,2.78971066393304,14,0,0
1.37,3.79590587484146,3.64837095168962,15,0,0
1.548,4.90022794021095,4.36996159560249,16,0,0
1.838,7.75601124045215,6.05139220559249,17,0,0
2.419,12.8526346500145,16.3837079239724,18,0,0
