growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.27701021220831,6,0,0
0.47,1.67,1.38720939260578,5,0,0
0.7,1.7,1.91444543023099,4,0,0
0.98,2.32,2.64394185173748,3,0,0
1.29,3.33,3.64882302569002,2,0,0
1.83,6.6,6.43942493310644,1,0,0
0.74,2.28,2.49905500246816,3,1,0
0.55,2.23,2.42185031518247,3,1,0
0.45,2.42,2.39131834133609,3,1,0
0.3,2.44,2.35992079897365,3,1,0
0.88,2.67,2.7117784114603,3,0,1
0.73,2.79,2.83582243076156,3,0,1
0.61,3.22,2.96370090957695,3,0,1
0.4,5.39,3.30459203597643,3,0,1
0.24,7.13,3.81121860538903,3,0,1
1.12,3.11,3.7702924886794,2,0,1
0.95,3.23,3.91790263688084,2,0,1
0.84,3.52,4.03351515213821,2,0,1
0.65,4.24,4.29174514495202,2,0,1
0.52,6.05,4.53893375226587,2,0,1
0.42,7.61,4.79854190732581,2,0,1
1.71,8.69542953702427,5.63733169460374,7,0,0
1.63,7.67243782678612,5.61602896504887,7,1,0
0.98,6.11237546867294,5.48679008157631,7,1,0
0.96,5.16610813670265,5.48427391952268,7,1,0
0.78,4.83363583087525,5.4670348591628,7,1,0
0.55,7.28881593544681,5.46481847882644,7,1,0
0.38,8.33738243844091,5.48858404893084,7,1,0
0.21,8.9511774645838,5.5630941469267,7,1,0
1.51,3.63162057134543,4.56692803501151,8,0,0
1.34,3.58047098583352,4.51034066678673,8,1,0
1.17,3.40144743654185,4.46126804441721,8,1,0
0.86,3.17127430173826,4.39083469446223,8,1,0
0.69,3.35029785102994,4.36454127686113,8,1,0
0.54,3.06897513071445,4.35151758415929,8,1,0
0.51,3.29914826551803,4.3504394003004,8,1,0
0.31,3.01782554520254,4.3645922725848,8,1,0
1.03,2.65977844661919,2.78927298144911,9,0,0
0.87,2.3784557263037,2.69219734570432,9,1,0
0.75,2.27615655527988,2.63499719321484,9,1,0
0.67,2.09713300598821,2.60262958168503,9,1,0
0.54,2.0459834204763,2.55863087750668,9,1,0
0.46,2.02040862772034,2.53677132103958,9,1,0
0.34,2.14828259150011,2.5126038903136,9,1,0
0.25,2.25058176252393,2.5039013166375,9,1,0
0.65,1.56006235811318,1.79584909719579,10,0,0
0.59,1.50891277260127,1.71947846878589,10,1,0
0.46,1.50891277260127,1.60920360504945,10,1,0
0.43,1.63678673638104,1.59040169307441,10,1,0
0.34,1.73908590740485,1.54386307713607,10,1,0
0.31,1.84138507842867,1.53114533182098,10,1,0
0.27,1.84138507842867,1.51619379865524,10,1,0
0.24,1.89253466394058,1.50648067097074,10,1,0
0.36,1.15086567401792,1.14528900826946,11,0,0
0.32,1.09971608850601,1.03572491942766,11,1,0
0.28,1.02299171023815,0.970547051321535,11,1,0
0.23,0.971842124726242,0.91767158095806,11,1,0
0.21,0.997416917482195,0.901751473609162,11,1,0
0.801,1.99615067209644,2.1634295925192,12,0,0
0.814,2.12171498856703,2.19656570007845,13,0,0
1.093,2.82036772380078,2.98044246864621,14,0,0
1.37,3.79590587484146,3.9579780319597,15,0,0
1.548,4.90022794021095,4.74985779499654,16,0,0
1.838,7.75601124045215,6.4982536658091,17,0,0
2.419,12.8526346500145,15.1301130442753,18,0,0
