growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.63101622321325,6,0,0
0.47,1.67,1.67877493287954,5,0,0
0.7,1.7,1.98052888961144,4,0,0
0.98,2.32,2.51583302874929,3,0,0
1.29,3.33,3.37803314589224,2,0,0
1.83,6.6,6.14555663516858,1,0,0
0.74,2.28,2.29706989904446,3,1,0
0.55,2.23,2.26175781007026,3,1,0
0.45,2.42,2.27502787586895,3,1,0
0.3,2.44,2.32873125004003,3,1,0
0.88,2.67,2.62274796454097,3,0,1
0.73,2.79,2.85812117354225,3,0,1
0.61,3.22,3.15139048511599,3,0,1
0.4,5.39,4.17238587863148,3,0,1
0.24,7.13,6.35289076406111,3,0,1
1.12,3.11,3.49565325811222,2,0,1
0.95,3.23,3.69093165282443,2,0,1
0.84,3.52,3.88030702242591,2,0,1
0.65,4.24,4.4086251181837,2,0,1
0.52,6.05,5.04230142389988,2,0,1
0.42,7.61,5.83895472102085,2,0,1
1.71,8.69542953702427,5.31430274869828,7,0,0
1.63,7.67243782678612,5.31555650525299,7,1,0
0.98,6.11237546867294,5.44320189756625,7,1,0
0.96,5.16610813670265,5.45018663197193,7,1,0
0.78,4.83363583087525,5.52091415373593,7,1,0
0.55,7.28881593544681,5.631646438939,7,1,0
0.38,8.33738243844091,5.72821291215335,7,1,0
0.21,8.9511774645838,5.83758888920592,7,1,0
1.51,3.63162057134543,4.24406035104985,8,0,0
1.34,3.58047098583352,4.22044373316798,8,1,0
1.17,3.40144743654185,4.22129707083743,8,1,0
0.86,3.17127430173826,4.27724279453939,8,1,0
0.69,3.35029785102994,4.33488746403119,8,1,0
0.54,3.06897513071445,4.40076746052766,8,1,0
0.51,3.29914826551803,4.41562760626491,8,1,0
0.31,3.01782554520254,4.52890210901362,8,1,0
1.03,2.65977844661919,2.63317621315957,9,0,0
0.87,2.3784557263037,2.4816965878661,9,1,0
0.75,2.27615655527988,2.42707129765434,9,1,0
0.67,2.09713300598821,2.41105090859702,9,1,0
0.54,2.0459834204763,2.41303347454392,9,1,0
0.46,2.02040862772034,2.42921840202848,9,1,0
0.34,2.14828259150011,2.47269001060539,9,1,0
0.25,2.25058176252393,2.51966679289727,9,1,0
0.65,1.56006235811318,1.90450812683384,10,0,0
0.59,1.50891277260127,1.69205729202681,10,1,0
0.46,1.50891277260127,1.47668507666658,10,1,0
0.43,1.63678673638104,1.45335851532272,10,1,0
0.34,1.73908590740485,1.41896698776595,10,1,0
0.31,1.84138507842867,1.41700374624063,10,1,0
0.27,1.84138507842867,1.42049742742807,10,1,0
0.24,1.89253466394058,1.42732994111514,10,1,0
0.36,1.15086567401792,1.58451486146676,11,0,0
0.32,1.09971608850601,1.13778747622964,11,1,0
0.28,1.02299171023815,0.947742981997591,11,1,0
0.23,0.971842124726242,0.840396843464477,11,1,0
0.21,0.997416917482195,0.818272099204992,11,1,0
0.801,1.99615067209644,2.15153634678431,12,0,0
0.814,2.12171498856703,2.17532058562569,13,0,0
1.093,2.82036772380078,2.79179011194954,14,0,0
1.37,3.79590587484146,3.66294198138997,15,0,0
1.548,4.90022794021095,4.4230417522617,16,0,0
1.838,7.75601124045215,6.20728424957738,17,0,0
2.419,12.8526346500145,15.7044727244123,18,0,0
