growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.10160892168628,6,0,0
0.47,1.67,1.28658943724171,5,0,0
0.7,1.7,2.02902401444984,4,0,0
0.98,2.32,2.73166764333302,3,0,0
1.29,3.33,3.36561834628525,2,0,0
1.83,6.6,4.45751750852965,1,0,0
0.74,2.28,3.36818208666655,3,1,0
0.55,2.23,3.46826211399807,3,1,0
0.45,2.42,3.30352140965469,3,1,0
0.3,2.44,2.43068997246878,3,1,0
0.88,2.67,2.96958008184678,3,0,1
0.73,2.79,3.35216960808557,3,0,1
0.61,3.22,3.68658535994966,3,0,1
0.4,5.39,4.00247150945479,3,0,1
0.24,7.13,3.37940613536785,3,0,1
1.12,3.11,3.76152036091837,2,0,1
0.95,3.23,4.21650191917222,2,0,1
0.84,3.52,4.51066854021395,2,0,1
0.65,4.24,4.98502732487654,2,0,1
0.52,6.05,5.21807927857401,2,0,1
0.42,7.61,5.19563888359734,2,0,1
1.71,8.69542953702427,4.20568291423222,7,0,0
1.63,7.67243782678612,4.25321763118945,7,1,0
0.98,6.11237546867294,4.70036421393925,7,1,0
0.96,5.16610813670265,4.7065260971597,7,1,0
0.78,4.83363583087525,4.69036874152261,7,1,0
0.55,7.28881593544681,4.3607979724614,7,1,0
0.38,8.33738243844091,3.41422762332401,7,1,0
0.21,8.9511774645838,1.63230672148114,7,1,0
1.51,3.63162057134543,3.79887746848172,8,0,0
1.34,3.58047098583352,3.99725378529741,8,1,0
1.17,3.40144743654185,4.21040074606462,8,1,0
0.86,3.17127430173826,4.45489030674921,8,1,0
0.69,3.35029785102994,4.41808175471372,8,1,0
0.54,3.06897513071445,4.14655781706795,8,1,0
0.51,3.29914826551803,4.04075107802629,8,1,0
0.31,3.01782554520254,2.79233297215842,8,1,0
1.03,2.65977844661919,2.83816467304794,9,0,0
0.87,2.3784557263037,3.28039885311563,9,1,0
0.75,2.27615655527988,3.48589169139221,9,1,0
0.67,2.09713300598821,3.57130476475963,9,1,0
0.54,2.0459834204763,3.54064949385762,9,1,0
0.46,2.02040862772034,3.44850946105165,9,1,0
0.34,2.14828259150011,2.78589134794051,9,1,0
0.25,2.25058176252393,1.93875599899536,9,1,0
0.65,1.56006235811318,1.88972332029939,10,0,0
0.59,1.50891277260127,2.16095754479464,10,1,0
0.46,1.50891277260127,2.51773359870612,10,1,0
0.43,1.63678673638104,2.49207760151152,10,1,0
0.34,1.73908590740485,2.29608012628812,10,1,0
0.31,1.84138507842867,2.13302883739363,10,1,0
0.27,1.84138507842867,1.8828280641632,10,1,0
0.24,1.89253466394058,1.67802431623597,10,1,0
0.36,1.15086567401792,0.857414995728505,11,0,0
0.32,1.09971608850601,1.10938596956758,11,1,0
0.28,1.02299171023815,1.19142356899773,11,1,0
0.23,0.971842124726242,1.08763233865644,11,1,0
0.21,0.997416917482195,1.02388831852918,11,1,0
0.801,1.99615067209644,2.30736814714042,12,0,0
0.814,2.12171498856703,2.36803197971232,13,0,0
1.093,2.82036772380078,2.96786593957653,14,0,0
1.37,3.79590587484146,3.53356658680278,15,0,0
1.548,4.90022794021095,3.88042725081155,16,0,0
1.838,7.75601124045215,4.48050722465334,17,0,0
2.419,12.8526346500145,6.06407392064616,18,0,0
