growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25159768505468,6,0,0
0.47,1.67,1.36468311920599,5,0,0
0.7,1.7,1.90041390140823,4,0,0
0.98,2.32,2.6277426404236,3,0,0
1.29,3.33,3.61138984330459,2,0,0
1.83,6.6,6.30453324761998,1,0,0
1.71,8.69542953702427,5.53061408298365,7,0,0
1.51,3.63162057134543,4.49945680465318,8,0,0
1.03,2.65977844661919,2.77095560514458,9,0,0
0.65,1.56006235811318,1.78066322567438,10,0,0
0.36,1.15086567401792,1.11599428509057,11,0,0
0.801,1.99615067209644,2.15018678310644,12,0,0
0.814,2.12171498856703,2.18334514486632,13,0,0
1.093,2.82036772380078,2.95881845496482,14,0,0
1.37,3.79590587484146,3.91126231517406,15,0,0
1.548,4.90022794021095,4.67594089445943,16,0,0
1.838,7.75601124045215,6.36154922531106,17,0,0
2.419,12.8526346500145,15.289912473242,18,0,0
