growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.09992444672237,6,0,0
0.47,1.67,1.17865403929981,5,0,0
0.7,1.7,1.59138281301727,4,0,0
0.98,2.32,2.26467743820304,3,0,0
1.29,3.33,3.3821531980894,2,0,0
1.83,6.6,7.70865750704781,1,0,0
0.74,2.28,2.21305587856274,3,1,0
0.55,2.23,2.24841425200977,3,1,0
0.45,2.42,2.31410378140111,3,1,0
0.3,2.44,2.5346385947592,3,1,0
1.71,8.70320312500001,6.26640965135389,7,0,0
1.63,7.67929687500001,6.06529545366095,7,1,0
0.98,6.11783984375001,5.01669062558753,7,1,0
0.96,5.1707265625,5.00055990488359,7,1,0
0.78,4.83795703125,4.90870524144514,7,1,0
0.55,7.29533203125001,4.98444604561561,7,1,0
0.38,8.34483593750001,5.29971794967682,7,1,0
0.21,8.95917968750001,6.2638735384817,7,1,0
1.51,3.6348671875,4.59934100337394,8,0,0
1.34,3.583671875,4.34455151528935,8,1,0
1.17,3.40448828125,4.14309457093017,8,1,0
0.86,3.174109375,3.91897341092383,8,1,0
0.69,3.35329296875,3.89362091438247,8,1,0
0.54,3.07171875,3.96244649896082,8,1,0
0.51,3.30209765625,3.99097621033384,8,1,0
0.31,3.0205234375,4.41903369219941,8,1,0
1.03,2.66215625,2.41226178232795,9,0,0
0.87,2.38058203125,2.35511535800964,9,1,0
0.75,2.27819140625,2.33741819784955,9,1,0
0.67,2.0990078125,2.33993233762488,9,1,0
0.54,2.0478125,2.38022155917924,9,1,0
0.46,2.02221484375,2.43428472473406,9,1,0
0.34,2.150203125,2.59125443562531,9,1,0
0.25,2.25259375,2.82184770217334,9,1,0
0.65,1.56145703125,1.49337182788017,10,0,0
0.59,1.51026171875,1.50332890705402,10,1,0
0.46,1.51026171875,1.55129343085665,10,1,0
0.43,1.63825,1.56964883718394,10,1,0
0.34,1.740640625,1.65128532817335,10,1,0
0.31,1.84303125,1.69051827981887,10,1,0
0.27,1.84303125,1.7574084550391,10,1,0
0.24,1.8942265625,1.82118792219531,10,1,0
0.36,1.15189453125,1.01019467627817,11,0,0
0.32,1.10069921875,1.03945992509202,11,1,0
0.28,1.02390625,1.07778266293448,11,1,0
0.23,0.972710937500001,1.14480889751724,11,1,0
0.21,0.998308593750001,1.17924860918277,11,1,0
