growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.83914442500595,6,0,0
0.47,1.67,2.92772869520677,5,0,0
0.7,1.7,3.27622812525234,4,0,0
0.98,2.32,3.62071717428621,3,0,0
1.29,3.33,3.94473801425793,2,0,0
1.83,6.6,4.4283242354962,1,0,0
0.88,2.67,3.49437725913967,3,0,1
0.73,2.79,3.28775592847981,3,0,1
0.61,3.22,3.10370773343789,3,0,1
0.4,5.39,2.72105418718853,3,0,1
0.24,7.13,2.33848062768292,3,0,1
1.12,3.11,3.76155972754736,2,0,1
0.95,3.23,3.56109976102284,2,0,1
0.84,3.52,3.42012730025463,2,0,1
0.65,4.24,3.14836313622236,2,0,1
0.52,6.05,2.93445586070143,2,0,1
0.42,7.61,2.74764285901925,2,0,1
1.71,8.69542953702427,4.32717990380879,7,0,0
1.51,3.63162057134543,4.15135052780587,8,0,0
1.03,2.65977844661919,3.67629453890862,9,0,0
0.65,1.56006235811318,3.20691653589884,10,0,0
0.36,1.15086567401792,2.72410187579286,11,0,0
0.801,1.99615067209644,3.40809248057924,12,0,0
0.814,2.12171498856703,3.42446185527133,13,0,0
1.093,2.82036772380078,3.74431144194767,14,0,0
1.37,3.79590587484146,4.02176090421071,15,0,0
1.548,4.90022794021095,4.18553754799608,16,0,0
1.838,7.75601124045215,4.43496679285131,17,0,0
2.419,12.8526346500145,4.89115588443652,18,0,0
