growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.39456252659984,6,0,0
0.47,1.67,1.44238320013723,5,0,0
0.7,1.7,1.64951560867989,4,0,0
0.98,2.32,1.89999380880912,3,0,0
1.29,3.33,2.20840461473525,2,0,0
1.83,6.6,2.96221352105268,1,0,0
0.74,2.28,2.34125412844445,3,1,0
0.55,2.23,2.81730492160532,3,1,0
0.45,2.42,3.1606696376364,3,1,0
0.3,2.44,3.93310322121287,3,1,0
1.71,8.69542953702427,2.7554362499868,7,0,0
1.63,7.67243782678612,2.83488141531645,7,1,0
0.98,6.11237546867294,3.75695435190007,7,1,0
0.96,5.16610813670265,3.79803630413121,7,1,0
0.78,4.83363583087525,4.23123076965518,7,1,0
0.55,7.28881593544681,5.0510682706924,7,1,0
0.38,8.33738243844091,6.06695550021377,7,1,0
0.21,8.9511774645838,8.09737525002106,7,1,0
1.51,3.63162057134543,2.46852365524262,8,0,0
1.34,3.58047098583352,2.66033223804333,8,1,0
1.17,3.40144743654185,2.88439442314918,8,1,0
0.86,3.17127430173826,3.42793466745021,8,1,0
0.69,3.35029785102994,3.85532169594932,8,1,0
0.54,3.06897513071445,4.37727147427608,8,1,0
0.51,3.29914826551803,4.50693144798775,8,1,0
0.31,3.01782554520254,5.78252042474657,8,1,0
1.03,2.65977844661919,1.94665029359651,9,0,0
0.87,2.3784557263037,2.21201818240589,9,1,0
0.75,2.27615655527988,2.44434651492018,9,1,0
0.67,2.09713300598821,2.62410455491297,9,1,0
0.54,2.0459834204763,2.98151327658266,9,1,0
0.46,2.02040862772034,3.26280724021251,9,1,0
0.34,2.14828259150011,3.83932304882697,9,1,0
0.25,2.25058176252393,4.50153485998451,9,1,0
0.65,1.56006235811318,1.60539411770995,10,0,0
0.59,1.50891277260127,1.77328930343436,10,1,0
0.46,1.50891277260127,2.1678852446905,10,1,0
0.43,1.63678673638104,2.2724933302053,10,1,0
0.34,1.73908590740485,2.64292132616342,10,1,0
0.31,1.84138507842867,2.79360203156781,10,1,0
0.27,1.84138507842867,3.02646045421727,10,1,0
0.24,1.89253466394058,3.2333703069435,10,1,0
0.36,1.15086567401792,1.33460066544085,11,0,0
0.32,1.09971608850601,1.57741925526172,11,1,0
0.28,1.02299171023815,1.80627707446817,11,1,0
0.23,0.971842124726242,2.11596739151465,11,1,0
0.21,0.997416917482195,2.25651246765673,11,1,0
0.801,1.99615067209644,1.73858336023261,12,0,0
0.814,2.12171498856703,1.75008810916734,13,0,0
1.093,2.82036772380078,2.00683896014758,14,0,0
1.37,3.79590587484146,2.2978194857525,15,0,0
1.548,4.90022794021095,2.51862606136952,16,0,0
1.838,7.75601124045215,2.97721107590939,17,0,0
2.419,12.8526346500145,5.03696235121415,18,0,0
