growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.04342768468634,6,0,0
0.47,1.67,2.84595481037739,5,0,0
0.7,1.7,2.47518575705007,4,0,0
0.98,2.32,2.60824287065818,3,0,0
1.29,3.33,3.24427439629861,2,0,0
1.83,6.6,6.04123581366716,1,0,0
0.74,2.28,2.26601739431384,3,1,0
0.55,2.23,2.3396615165307,3,1,0
0.45,2.42,2.44236271801937,3,1,0
0.3,2.44,2.58899995618832,3,1,0
0.88,2.67,2.50980519606561,3,0,1
0.73,2.79,2.4663953861386,3,0,1
0.61,3.22,2.54589917488806,3,0,1
0.4,5.39,3.14260931168356,3,0,1
0.24,7.13,4.77950845447209,3,0,1
1.12,3.11,2.83174017506941,2,0,1
0.95,3.23,2.57329143984288,2,0,1
0.84,3.52,2.48526977712151,2,0,1
0.65,4.24,2.50549789374509,2,0,1
0.52,6.05,2.70396266663073,2,0,1
0.42,7.61,3.04337784166265,2,0,1
1.71,8.69542953702427,5.1551160135306,7,0,0
1.63,7.67243782678612,5.20530722358608,7,1,0
0.98,6.11237546867294,5.7068405156434,7,1,0
0.96,5.16610813670265,5.71791754013284,7,1,0
0.78,4.83363583087525,5.76848787170749,7,1,0
0.55,7.28881593544681,5.59234415248739,7,1,0
0.38,8.33738243844091,5.109106688898,7,1,0
0.21,8.9511774645838,4.01571004214451,7,1,0
1.51,3.63162057134543,4.05485862788867,8,0,0
1.34,3.58047098583352,4.11522843119367,8,1,0
1.17,3.40144743654185,4.22650105857175,8,1,0
0.86,3.17127430173826,4.49877581879303,8,1,0
0.69,3.35029785102994,4.62201795938322,8,1,0
0.54,3.06897513071445,4.64213094113706,8,1,0
0.51,3.29914826551803,4.62794733896931,8,1,0
0.31,3.01782554520254,4.23436982257016,8,1,0
1.03,2.65977844661919,2.67667560963186,9,0,0
0.87,2.3784557263037,2.43350817907362,9,1,0
0.75,2.27615655527988,2.40067487849461,9,1,0
0.67,2.09713300598821,2.42830249478486,9,1,0
0.54,2.0459834204763,2.53385827228628,9,1,0
0.46,2.02040862772034,2.62072345526613,9,1,0
0.34,2.14828259150011,2.73647060051507,9,1,0
0.25,2.25058176252393,2.74415406306601,9,1,0
0.65,1.56006235811318,2.50550387348151,10,0,0
0.59,1.50891277260127,1.94662540180452,10,1,0
0.46,1.50891277260127,1.50510172065829,10,1,0
0.43,1.63678673638104,1.47601897262305,10,1,0
0.34,1.73908590740485,1.47985726350109,10,1,0
0.31,1.84138507842867,1.50418693786184,10,1,0
0.27,1.84138507842867,1.54881932751552,10,1,0
0.24,1.89253466394058,1.58803939979554,10,1,0
0.36,1.15086567401792,3.38671571572104,11,0,0
0.32,1.09971608850601,1.67896026413609,11,1,0
0.28,1.02299171023815,1.13501699266006,11,1,0
0.23,0.971842124726242,0.898647940438893,11,1,0
0.21,0.997416917482195,0.86451591958094,11,1,0
0.801,1.99615067209644,2.47005692303078,12,0,0
0.814,2.12171498856703,2.47414911292318,13,0,0
1.093,2.82036772380078,2.78086026711194,14,0,0
1.37,3.79590587484146,3.49883725920402,15,0,0
1.548,4.90022794021095,4.23352896015245,16,0,0
1.838,7.75601124045215,6.10743572797629,17,0,0
2.419,12.8526346500145,14.9759260962784,18,0,0
