growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42023717782913,6,0,0
0.47,1.67,1.53160578840041,5,0,0
0.7,1.7,2.05884322995556,4,0,0
0.98,2.32,2.77957234401501,3,0,0
1.29,3.33,3.76566637643909,2,0,0
1.83,6.6,6.499295357981,1,0,0
0.74,2.28,2.48056055603247,3,1,0
0.55,2.23,2.30521383714902,3,1,0
0.45,2.42,2.22604272213662,3,1,0
0.3,2.44,2.11907271848186,3,1,0
0.88,2.67,2.87761178048264,3,0,1
0.73,2.79,3.05755288732945,3,0,1
0.61,3.22,3.24369636438513,3,0,1
0.4,5.39,3.74215580147593,3,0,1
0.24,7.13,4.48885332522989,3,0,1
1.12,3.11,3.94041892986292,2,0,1
0.95,3.23,4.15423799201685,2,0,1
0.84,3.52,4.32248794314254,2,0,1
0.65,4.24,4.69989224188768,2,0,1
0.52,6.05,5.06257834132137,2,0,1
0.42,7.61,5.44467850725856,2,0,1
1.71,8.69542953702427,5.71293780454723,7,0,0
1.63,7.67243782678612,5.65808638827776,7,1,0
0.98,6.11237546867294,5.25814779714991,7,1,0
0.96,5.16610813670265,5.246910320354,7,1,0
0.78,4.83363583087525,5.14794764492433,7,1,0
0.55,7.28881593544681,5.02680557856799,7,1,0
0.38,8.33738243844091,4.94061802857352,7,1,0
0.21,8.9511774645838,4.85687139745763,7,1,0
1.51,3.63162057134543,4.66463614092239,8,0,0
1.34,3.58047098583352,4.53020945360678,8,1,0
1.17,3.40144743654185,4.40649386180927,8,1,0
0.86,3.17127430173826,4.20211268170942,8,1,0
0.69,3.35029785102994,4.09942100490217,8,1,0
0.54,3.06897513071445,4.01323356151491,8,1,0
0.51,3.29914826551803,3.99642145518663,8,1,0
0.31,3.01782554520254,3.88772477727389,8,1,0
1.03,2.65977844661919,2.92249552489516,9,0,0
0.87,2.3784557263037,2.72220271665001,9,1,0
0.75,2.27615655527988,2.59862424085063,9,1,0
0.67,2.09713300598821,2.52533097038159,9,1,0
0.54,2.0459834204763,2.41799119627123,9,1,0
0.46,2.02040862772034,2.3577455049657,9,1,0
0.34,2.14828259150011,2.27383324241755,9,1,0
0.25,2.25058176252393,2.21504692752506,9,1,0
0.65,1.56006235811318,1.94088737195565,10,0,0
0.59,1.50891277260127,1.79731034657904,10,1,0
0.46,1.50891277260127,1.58273062272142,10,1,0
0.43,1.63678673638104,1.54452079852908,10,1,0
0.34,1.73908590740485,1.4454660599588,10,1,0
0.31,1.84138507842867,1.41646201731443,10,1,0
0.27,1.84138507842867,1.38023212693387,10,1,0
0.24,1.89253466394058,1.35458541345107,10,1,0
0.36,1.15086567401792,1.286359890365,11,0,0
0.32,1.09971608850601,1.09277289541825,11,1,0
0.28,1.02299171023815,0.975474024088299,11,1,0
0.23,0.971842124726242,0.877101570321941,11,1,0
0.21,0.997416917482195,0.846363627250311,11,1,0
0.801,1.99615067209644,2.30563175713255,12,0,0
0.814,2.12171498856703,2.3384022241109,13,0,0
1.093,2.82036772380078,3.11030113564323,14,0,0
1.37,3.79590587484146,4.06844583422575,15,0,0
1.548,4.90022794021095,4.84372748119784,16,0,0
1.838,7.75601124045215,6.55700632781102,17,0,0
2.419,12.8526346500145,15.0803229462222,18,0,0
