growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.28057316864751,6,0,0
0.47,1.67,2.43799120718361,5,0,0
0.7,1.7,2.98679577636019,4,0,0
0.98,2.32,3.45357271535916,3,0,0
1.29,3.33,3.86088158593226,2,0,0
1.83,6.6,4.52240090887228,1,0,0
0.74,2.28,3.06325825302511,3,1,0
0.55,2.23,2.65743462527387,3,1,0
0.45,2.42,2.37764662396791,3,1,0
0.3,2.44,1.82147173917201,3,1,0
0.88,2.67,3.64183936449215,3,0,1
0.73,2.79,3.93907506181754,3,0,1
0.61,3.22,4.18342493285161,3,0,1
0.4,5.39,4.53344510710669,3,0,1
0.24,7.13,4.41919400757843,3,0,1
1.12,3.11,4.12738894989086,2,0,1
0.95,3.23,4.41742874373517,2,0,1
0.84,3.52,4.61353479128912,2,0,1
0.65,4.24,4.94607202189622,2,0,1
0.52,6.05,5.13143865400029,2,0,1
0.42,7.61,5.2095680786675,2,0,1
1.71,8.69542953702427,4.37182175231569,7,0,0
1.63,7.67243782678612,4.27318106853653,7,1,0
0.98,6.11237546867294,3.4531736245014,7,1,0
0.96,5.16610813670265,3.42409819463083,7,1,0
0.78,4.83363583087525,3.13761284102962,7,1,0
0.55,7.28881593544681,2.65519695753021,7,1,0
0.38,8.33738243844091,2.14467024505297,7,1,0
0.21,8.9511774645838,1.36202112138865,7,1,0
1.51,3.63162057134543,4.1263863526208,8,0,0
1.34,3.58047098583352,3.92005870746246,8,1,0
1.17,3.40144743654185,3.70766364294941,8,1,0
0.86,3.17127430173826,3.27167976514206,8,1,0
0.69,3.35029785102994,2.96989488245391,8,1,0
0.54,3.06897513071445,2.63182349868037,8,1,0
0.51,3.29914826551803,2.55151233286722,8,1,0
0.31,3.01782554520254,1.86367916549943,8,1,0
1.03,2.65977844661919,3.52517058037246,9,0,0
0.87,2.3784557263037,3.28549514580611,9,1,0
0.75,2.27615655527988,3.08678996982179,9,1,0
0.67,2.09713300598821,2.93149836237439,9,1,0
0.54,2.0459834204763,2.63567354999138,9,1,0
0.46,2.02040862772034,2.40574421369105,9,1,0
0.34,2.14828259150011,1.9930216068421,9,1,0
0.25,2.25058176252393,1.58133737499278,9,1,0
0.65,1.56006235811318,2.8851062202621,10,0,0
0.59,1.50891277260127,2.75349062266368,10,1,0
0.46,1.50891277260127,2.4088921988714,10,1,0
0.43,1.63678673638104,2.3156459941269,10,1,0
0.34,1.73908590740485,1.99451167340276,10,1,0
0.31,1.84138507842867,1.86412631197058,10,1,0
0.27,1.84138507842867,1.67693045309352,10,1,0
0.24,1.89253466394058,1.52240720410926,10,1,0
0.36,1.15086567401792,2.06702022799147,11,0,0
0.32,1.09971608850601,1.90716638250764,11,1,0
0.28,1.02299171023815,1.72763206084696,11,1,0
0.23,0.971842124726242,1.46831903979013,11,1,0
0.21,0.997416917482195,1.35412372108409,11,1,0
0.801,1.99615067209644,3.17496486196982,12,0,0
0.814,2.12171498856703,3.19529527745544,13,0,0
1.093,2.82036772380078,3.61128465757504,14,0,0
1.37,3.79590587484146,3.95733656541029,15,0,0
1.548,4.90022794021095,4.17044421979864,16,0,0
1.838,7.75601124045215,4.53269449074955,17,0,0
2.419,12.8526346500145,5.38074995121934,18,0,0
