growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.39269215064385,6,0,0
0.47,1.67,1.52370453968952,5,0,0
0.7,1.7,2.13651580122277,4,0,0
0.98,2.32,2.95230501457951,3,0,0
1.29,3.33,4.03320021839666,2,0,0
1.83,6.6,6.90777716769572,1,0,0
0.88,2.67,2.95230501457951,3,0,1
0.73,2.79,2.95230501457951,3,0,1
0.61,3.22,2.95230501457951,3,0,1
0.4,5.39,2.95230501457951,3,0,1
0.24,7.13,2.95230501457951,3,0,1
1.12,3.11,4.03320021839666,2,0,1
0.95,3.23,4.03320021839666,2,0,1
0.84,3.52,4.03320021839666,2,0,1
0.65,4.24,4.03320021839666,2,0,1
0.52,6.05,4.03320021839666,2,0,1
0.42,7.61,4.03320021839666,2,0,1
1.71,8.69542953702427,6.09181958204667,7,0,0
1.51,3.63162057134543,4.99262153202817,8,0,0
1.03,2.65977844661919,3.11112394562995,9,0,0
0.65,1.56006235811318,2.00052785634058,10,0,0
0.36,1.15086567401792,1.23486581482127,11,0,0
0.801,1.99615067209644,2.41871449067687,12,0,0
0.814,2.12171498856703,2.45590010823883,13,0,0
1.093,2.82036772380078,3.31868395783942,14,0,0
1.37,3.79590587484146,4.35861175665285,15,0,0
1.548,4.90022794021095,5.18162859792847,16,0,0
1.838,7.75601124045215,6.96765589667581,17,0,0
2.419,12.8526346500145,16.0272001644515,18,0,0
