growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12773206206977,6,0,0
0.47,1.67,1.25328236177828,5,0,0
0.7,1.7,1.84064260417138,4,0,0
0.98,2.32,2.61295597393984,3,0,0
1.29,3.33,3.59078828171644,2,0,0
1.83,6.6,5.77327922450673,1,0,0
0.88,2.67,2.92112640200723,3,0,1
0.73,2.79,3.45814886580104,3,0,1
0.61,3.22,3.94701067330936,3,0,1
0.4,5.39,4.85917545038271,3,0,1
0.24,7.13,5.24255995503502,3,0,1
1.12,3.11,4.07809816050624,2,0,1
0.95,3.23,4.64383806574923,2,0,1
0.84,3.52,5.02995783764283,2,0,1
0.65,4.24,5.74652941784523,2,0,1
0.52,6.05,6.20334259024701,2,0,1
0.42,7.61,6.46811378160838,2,0,1
1.71,8.69542953702427,5.22129624931685,7,0,0
1.51,3.63162057134543,4.39015152189873,8,0,0
1.03,2.65977844661919,2.75989156031513,9,0,0
0.65,1.56006235811318,1.71118469874651,10,0,0
0.36,1.15086567401792,0.973620915694031,11,0,0
0.801,1.99615067209644,2.10936241036397,12,0,0
0.814,2.12171498856703,2.14019057195552,13,0,0
1.093,2.82036772380078,2.94910631316116,14,0,0
1.37,3.79590587484146,3.86361418892616,15,0,0
1.548,4.90022794021095,4.54015855429951,16,0,0
1.838,7.75601124045215,5.81121796482323,17,0,0
2.419,12.8526346500145,9.30434105282056,18,0,0
