growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24283219209932,6,0,0
0.47,1.67,1.35733102011245,5,0,0
0.7,1.7,1.90003651549183,4,0,0
0.98,2.32,2.63656580599326,3,0,0
1.29,3.33,3.62922273677183,2,0,0
1.83,6.6,6.31808427081976,1,0,0
1.71,8.69542953702427,5.55000563976324,7,0,0
1.51,3.63162057134543,4.52072578355509,8,0,0
1.03,2.65977844661919,2.78142223188375,9,0,0
0.65,1.56006235811318,1.77869757761497,10,0,0
0.36,1.15086567401792,1.10566011743545,11,0,0
0.801,1.99615067209644,2.15320061862892,12,0,0
0.814,2.12171498856703,2.18672065155656,13,0,0
1.093,2.82036772380078,2.9712747090803,14,0,0
1.37,3.79590587484146,3.93073489829328,15,0,0
1.548,4.90022794021095,4.69721502189672,16,0,0
1.838,7.75601124045215,6.37453227264495,17,0,0
2.419,12.8526346500145,15.0161695527507,18,0,0
