growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12148432119371,6,0,0
0.47,1.67,1.23082790081783,5,0,0
0.7,1.7,1.74760742572773,4,0,0
0.98,2.32,2.4471248665516,3,0,0
1.29,3.33,3.39028578951779,2,0,0
1.83,6.6,5.96419548343187,1,0,0
0.74,2.28,2.45532416299493,3,1,0
0.55,2.23,2.46510661561957,3,1,0
0.45,2.42,2.47231727242125,3,1,0
0.3,2.44,2.48786369573534,3,1,0
1.71,8.69542953702427,5.22567206102422,7,0,0
1.63,7.67243782678612,5.22673901489963,7,1,0
0.98,6.11237546867294,5.2488553310823,7,1,0
0.96,5.16610813670265,5.25003977608548,7,1,0
0.78,4.83363583087525,5.26285747234105,7,1,0
0.55,7.28881593544681,5.28754176695784,7,1,0
0.38,8.33738243844091,5.31644255619709,7,1,0
0.21,8.9511774645838,5.3676868562169,7,1,0
1.51,3.63162057134543,4.2401146938542,8,0,0
1.34,3.58047098583352,4.24362281464601,8,1,0
1.17,3.40144743654185,4.24863102056249,8,1,0
0.86,3.17127430173826,4.26255793126552,8,1,0
0.69,3.35029785102994,4.2742830915568,8,1,0
0.54,3.06897513071445,4.28863616141393,8,1,0
0.51,3.29914826551803,4.29213815929713,8,1,0
0.31,3.01782554520254,4.32489418569912,8,1,0
1.03,2.65977844661919,2.58462298292699,9,0,0
0.87,2.3784557263037,2.58952902674575,9,1,0
0.75,2.27615655527988,2.59417224984219,9,1,0
0.67,2.09713300598821,2.59795839138432,9,1,0
0.54,2.0459834204763,2.60566222179038,9,1,0
0.46,2.02040862772034,2.61182107488683,9,1,0
0.34,2.14828259150011,2.62384071073531,9,1,0
0.25,2.25058176252393,2.63681971663781,9,1,0
0.65,1.56006235811318,1.63223692828682,10,0,0
0.59,1.50891277260127,1.6343727053251,10,1,0
0.46,1.50891277260127,1.64025349084615,10,1,0
0.43,1.63678673638104,1.64187470850636,10,1,0
0.34,1.73908590740485,1.64781200633334,10,1,0
0.31,1.84138507842867,1.65020811824597,10,1,0
0.27,1.84138507842867,1.65389368678098,10,1,0
0.24,1.89253466394058,1.6571261239373,10,1,0
0.36,1.15086567401792,0.990340151443783,11,0,0
0.32,1.09971608850601,0.992188950732652,11,1,0
0.28,1.02299171023815,0.994311046983434,11,1,0
0.23,0.971842124726242,0.997514815581261,11,1,0
0.21,0.997416917482195,0.999050462260821,11,1,0
0.801,1.99615067209644,1.98822692392246,12,0,0
0.814,2.12171498856703,2.02010535741104,13,0,0
1.093,2.82036772380078,2.76490724836684,14,0,0
1.37,3.79590587484146,3.67736565655933,15,0,0
1.548,4.90022794021095,4.40876937118783,16,0,0
1.838,7.75601124045215,6.01864511453629,17,0,0
2.419,12.8526346500145,14.4803150696639,18,0,0
