growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32553490106504,6,0,0
0.47,1.67,1.39600574680626,5,0,0
0.7,1.7,1.79154294999516,4,0,0
0.98,2.32,2.46421348938196,3,0,0
1.29,3.33,3.55023027213589,2,0,0
1.83,6.6,6.86190931170229,1,0,0
1.71,8.69542953702427,5.91406865843452,7,0,0
1.51,3.63162057134543,4.62882639507509,8,0,0
1.03,2.65977844661919,2.6116784792655,9,0,0
0.65,1.56006235811318,1.69491211153114,10,0,0
0.36,1.15086567401792,1.24792115667146,11,0,0
0.801,1.99615067209644,2.00690100919347,12,0,0
0.814,2.12171498856703,2.03673137134013,13,0,0
1.093,2.82036772380078,2.81140574692474,14,0,0
1.37,3.79590587484146,3.90764323061877,15,0,0
1.548,4.90022794021095,4.84784308737624,16,0,0
1.838,7.75601124045215,6.93024084889665,17,0,0
2.419,12.8526346500145,14.4824049764025,18,0,0
