growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.37885899562548,6,0,0
0.47,1.67,1.46164987798773,5,0,0
0.7,1.7,1.86373167385083,4,0,0
0.98,2.32,2.44257501185168,3,0,0
1.29,3.33,3.29253669798752,2,0,0
1.83,6.6,6.00705932481174,1,0,0
0.88,2.67,2.61184342779885,3,0,1
0.73,2.79,2.94054739179957,3,0,1
0.61,3.22,3.30408735776296,3,0,1
0.4,5.39,4.38873776288238,3,0,1
0.24,7.13,6.30282003409239,3,0,1
1.12,3.11,3.598846483815,2,0,1
0.95,3.23,3.9982607703333,2,0,1
0.84,3.52,4.33181412604665,2,0,1
0.65,4.24,5.13531411568648,2,0,1
0.52,6.05,5.97755935183085,2,0,1
0.42,7.61,6.93457621490269,2,0,1
1.71,8.69542953702427,5.17165522639316,7,0,0
1.51,3.63162057134543,4.12677072658196,8,0,0
1.03,2.65977844661919,2.56157294718636,9,0,0
0.65,1.56006235811318,1.77218812155349,10,0,0
0.36,1.15086567401792,1.28060682927195,11,0,0
0.801,1.99615067209644,2.05808310426727,12,0,0
0.814,2.12171498856703,2.08447467225548,13,0,0
1.093,2.82036772380078,2.72017491535623,14,0,0
1.37,3.79590587484146,3.56760756400383,15,0,0
1.548,4.90022794021095,4.29971217333014,16,0,0
1.838,7.75601124045215,6.07033800019863,17,0,0
2.419,12.8526346500145,18.3625097291911,18,0,0
