growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.07841944312684,6,0,0
0.47,1.67,2.16163762546174,5,0,0
0.7,1.7,2.56503917617465,4,0,0
0.98,2.32,3.12129634190686,3,0,0
1.29,3.33,3.85122394167324,2,0,0
1.83,6.6,5.63370903385778,1,0,0
0.74,2.28,2.65837311547506,3,1,0
0.55,2.23,2.30012923339204,3,1,0
0.45,2.42,2.13683258553027,3,1,0
0.3,2.44,1.86741988488964,3,1,0
0.88,2.67,3.40163313581668,3,0,1
0.73,2.79,3.89079807971028,3,0,1
0.61,3.22,4.38391005608687,3,0,1
0.4,5.39,5.38989690386785,3,0,1
0.24,7.13,6.29677437278367,3,0,1
1.12,3.11,4.2452146105664,2,0,1
0.95,3.23,4.71050113504857,2,0,1
0.84,3.52,5.02771408060808,2,0,1
0.65,4.24,5.63396929298754,2,0,1
0.52,6.05,6.1188514933382,2,0,1
0.42,7.61,6.49252199626611,2,0,1
1.71,8.69542953702427,5.17296724097516,7,0,0
1.63,7.67243782678612,4.87616534060979,7,1,0
0.98,6.11237546867294,3.11779603533432,7,1,0
0.96,5.16610813670265,3.07514482550158,7,1,0
0.78,4.83363583087525,2.71258748434398,7,1,0
0.55,7.28881593544681,2.31817297121769,7,1,0
0.38,8.33738243844091,2.00348630862237,7,1,0
0.21,8.9511774645838,1.71797852200017,7,1,0
1.51,3.63162057134543,4.48800865725074,8,0,0
1.34,3.58047098583352,3.98021260000171,8,1,0
1.17,3.40144743654185,3.55741502332586,8,1,0
0.86,3.17127430173826,2.87413854271623,8,1,0
0.69,3.35029785102994,2.5494061157478,8,1,0
0.54,3.06897513071445,2.28475239096574,8,1,0
0.51,3.29914826551803,2.23039344671088,8,1,0
0.31,3.01782554520254,1.90241059595997,8,1,0
1.03,2.65977844661919,3.22676497861386,9,0,0
0.87,2.3784557263037,2.90807950783362,9,1,0
0.75,2.27615655527988,2.65739981345736,9,1,0
0.67,2.09713300598821,2.50756376267869,9,1,0
0.54,2.0459834204763,2.27469233665623,9,1,0
0.46,2.02040862772034,2.17192379174308,9,1,0
0.34,2.14828259150011,1.93948892234819,9,1,0
0.25,2.25058176252393,1.76267040507887,9,1,0
0.65,1.56006235811318,2.48142702979203,10,0,0
0.59,1.50891277260127,2.364331555356,10,1,0
0.46,1.50891277260127,2.16365755721901,10,1,0
0.43,1.63678673638104,2.09443415145062,10,1,0
0.34,1.73908590740485,1.93714846323702,10,1,0
0.31,1.84138507842867,1.87420232218687,10,1,0
0.27,1.84138507842867,1.80713955052833,10,1,0
0.24,1.89253466394058,1.77492176031163,10,1,0
0.36,1.15086567401792,1.96037170465113,11,0,0
0.32,1.09971608850601,1.90533443036619,11,1,0
0.28,1.02299171023815,1.82948619901617,11,1,0
0.23,0.971842124726242,1.72284706897475,11,1,0
0.21,0.997416917482195,1.70646750029646,11,1,0
0.801,1.99615067209644,2.76048005227689,12,0,0
0.814,2.12171498856703,2.81398896241849,13,0,0
1.093,2.82036772380078,3.36452309490717,14,0,0
1.37,3.79590587484146,4.08282825473808,15,0,0
1.548,4.90022794021095,4.61707759742071,16,0,0
1.838,7.75601124045215,5.67415187728881,17,0,0
2.419,12.8526346500145,8.89218304039284,18,0,0
