growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.91186474932259,6,0,0
0.47,1.67,1.85036279202702,5,0,0
0.7,1.7,1.8407748006184,4,0,0
0.98,2.32,2.21163457680854,3,0,0
1.29,3.33,3.09685242508909,2,0,0
1.83,6.6,6.97255531711418,1,0,0
0.88,2.67,2.42052792594035,3,0,1
0.73,2.79,2.80904331452432,3,0,1
0.61,3.22,3.22765463657262,3,0,1
0.4,5.39,4.46243160532364,3,0,1
0.24,7.13,6.74411987912217,3,0,1
1.12,3.11,3.29899385488852,2,0,1
0.95,3.23,3.54518857493339,2,0,1
0.84,3.52,3.73970186555216,2,0,1
0.65,4.24,4.19151678986506,2,0,1
0.52,6.05,4.66342345449048,2,0,1
0.42,7.61,5.22668586647731,2,0,1
1.71,8.69542953702427,5.69863366322567,7,0,0
1.51,3.63162057134543,4.17598166735073,8,0,0
1.03,2.65977844661919,2.31785883870461,9,0,0
0.65,1.56006235811318,1.8141589507057,10,0,0
0.36,1.15086567401792,2.03749151191769,11,0,0
0.801,1.99615067209644,1.93522952055764,12,0,0
0.814,2.12171498856703,1.94865508715867,13,0,0
1.093,2.82036772380078,2.46962125120088,14,0,0
1.37,3.79590587484146,3.43278553525607,15,0,0
1.548,4.90022794021095,4.41244037462195,16,0,0
1.838,7.75601124045215,7.07027808794758,17,0,0
2.419,12.8526346500145,22.4177977781065,18,0,0
