growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.3587168338125,6,0,0
0.47,1.67,1.44637237536361,5,0,0
0.7,1.7,1.86387558080552,4,0,0
0.98,2.32,2.45122028220984,3,0,0
1.29,3.33,3.30040038066497,2,0,0
1.83,6.6,5.97393424478456,1,0,0
0.88,2.67,2.62905718067739,3,0,1
0.73,2.79,2.9707250784605,3,0,1
0.61,3.22,3.34311311142791,3,0,1
0.4,5.39,4.42362308959501,3,0,1
0.24,7.13,6.2403323274695,3,0,1
1.12,3.11,3.61998046303323,2,0,1
0.95,3.23,4.03341000846773,2,0,1
0.84,3.52,4.37427893618796,2,0,1
0.65,4.24,5.18444185274915,2,0,1
0.52,6.05,6.01653151863501,2,0,1
0.42,7.61,6.94223567508301,2,0,1
1.71,8.69542953702427,5.15472512385652,7,0,0
1.51,3.63162057134543,4.12615958753601,8,0,0
1.03,2.65977844661919,2.57070388962305,9,0,0
0.65,1.56006235811318,1.76981034150032,10,0,0
0.36,1.15086567401792,1.25324342971628,11,0,0
0.801,1.99615067209644,2.06222418247633,12,0,0
0.814,2.12171498856703,2.08878694594456,13,0,0
1.093,2.82036772380078,2.7295318837232,14,0,0
1.37,3.79590587484146,3.57291038694089,15,0,0
1.548,4.90022794021095,4.296917451324,16,0,0
1.838,7.75601124045215,6.03583852808018,17,0,0
2.419,12.8526346500145,17.9442537653205,18,0,0
