growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.09619218065883,6,0,0
0.47,1.67,1.22975502658681,5,0,0
0.7,1.7,1.84112203947918,4,0,0
0.98,2.32,2.59381699160684,3,0,0
1.29,3.33,3.492266284987,2,0,0
1.83,6.6,5.66035459406412,1,0,0
0.74,2.28,2.47289473812957,3,1,0
0.55,2.23,2.35437310475637,3,1,0
0.45,2.42,2.30707397081742,3,1,0
0.3,2.44,2.30102367259996,3,1,0
0.88,2.67,2.80172678658898,3,0,1
0.73,2.79,3.14734105555731,3,0,1
0.61,3.22,3.45808529734983,3,0,1
0.4,5.39,4.09719677451394,3,0,1
0.24,7.13,4.7050486626668,3,0,1
1.12,3.11,3.98019537202941,2,0,1
0.95,3.23,4.53622546135188,2,0,1
0.84,3.52,4.93827942628256,2,0,1
0.65,4.24,5.72609179712542,2,0,1
0.52,6.05,6.34857112496597,2,0,1
0.42,7.61,6.88670280316341,2,0,1
1.71,8.69542953702427,5.05482408828975,7,0,0
1.63,7.67243782678612,5.02234958172747,7,1,0
0.98,6.11237546867294,4.89796818281336,7,1,0
0.96,5.16610813670265,4.90137333853461,7,1,0
0.78,4.83363583087525,4.96949930573129,7,1,0
0.55,7.28881593544681,5.21855869085699,7,1,0
0.38,8.33738243844091,5.65608286390216,7,1,0
0.21,8.9511774645838,6.72651461024487,7,1,0
1.51,3.63162057134543,4.23330349560902,8,0,0
1.34,3.58047098583352,4.14923527313145,8,1,0
1.17,3.40144743654185,4.07307308885921,8,1,0
0.86,3.17127430173826,3.98586926554631,8,1,0
0.69,3.35029785102994,3.9971466215877,8,1,0
0.54,3.06897513071445,4.07745490423975,8,1,0
0.51,3.29914826551803,4.1059153514439,8,1,0
0.31,3.01782554520254,4.50306518259049,8,1,0
1.03,2.65977844661919,2.73209212371757,9,0,0
0.87,2.3784557263037,2.65524866157785,9,1,0
0.75,2.27615655527988,2.58218724885566,9,1,0
0.67,2.09713300598821,2.53239642873113,9,1,0
0.54,2.0459834204763,2.4608134456524,9,1,0
0.46,2.02040862772034,2.43060004797601,9,1,0
0.34,2.14828259150011,2.42770826846304,9,1,0
0.25,2.25058176252393,2.49275848351563,9,1,0
0.65,1.56006235811318,1.70842533811282,10,0,0
0.59,1.50891277260127,1.7227131592157,10,1,0
0.46,1.50891277260127,1.67136728105054,10,1,0
0.43,1.63678673638104,1.65042995998384,10,1,0
0.34,1.73908590740485,1.58177305667785,10,1,0
0.31,1.84138507842867,1.55989188666623,10,1,0
0.27,1.84138507842867,1.534485646388,10,1,0
0.24,1.89253466394058,1.52007838831957,10,1,0
0.36,1.15086567401792,0.93545165842805,11,0,0
0.32,1.09971608850601,1.00955662319848,11,1,0
0.28,1.02299171023815,1.02821785036847,11,1,0
0.23,0.971842124726242,1.00699133770997,11,1,0
0.21,0.997416917482195,0.990657779389786,11,1,0
0.801,1.99615067209644,2.10997983855496,12,0,0
0.814,2.12171498856703,2.14478334071818,13,0,0
1.093,2.82036772380078,2.90913287368447,14,0,0
1.37,3.79590587484146,3.74770000411091,15,0,0
1.548,4.90022794021095,4.37581841687842,16,0,0
1.838,7.75601124045215,5.7047277867829,17,0,0
2.419,12.8526346500145,12.7543249286004,18,0,0
