growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.04534015918184,6,0,0
0.47,1.67,2.85384787041107,5,0,0
0.7,1.7,2.48754809460972,4,0,0
0.98,2.32,2.6138911983905,3,0,0
1.29,3.33,3.23957093248616,2,0,0
1.83,6.6,6.0225584722523,1,0,0
0.74,2.28,2.26025346604796,3,1,0
0.55,2.23,2.33092822489591,3,1,0
0.45,2.42,2.43462118811857,3,1,0
0.3,2.44,2.58802970109491,3,1,0
0.88,2.67,2.51828444987404,3,0,1
0.73,2.79,2.47830679278672,3,0,1
0.61,3.22,2.5587531990176,3,0,1
0.4,5.39,3.1409407573111,3,0,1
0.24,7.13,4.68388404712991,3,0,1
1.12,3.11,2.83270178611225,2,0,1
0.95,3.23,2.57975794938742,2,0,1
0.84,3.52,2.49473295890105,2,0,1
0.65,4.24,2.51835668697175,2,0,1
0.52,6.05,2.71486813202818,2,0,1
0.42,7.61,3.04548643527812,2,0,1
1.71,8.69542953702427,5.13784220620594,7,0,0
1.63,7.67243782678612,5.18800356852218,7,1,0
0.98,6.11237546867294,5.70341143105564,7,1,0
0.96,5.16610813670265,5.71529388225661,7,1,0
0.78,4.83363583087525,5.77538171017641,7,1,0
0.55,7.28881593544681,5.61395424215373,7,1,0
0.38,8.33738243844091,5.14077928647209,7,1,0
0.21,8.9511774645838,4.05130579061185,7,1,0
1.51,3.63162057134543,4.04277519230792,8,0,0
1.34,3.58047098583352,4.10117768867573,8,1,0
1.17,3.40144743654185,4.21200245944471,8,1,0
0.86,3.17127430173826,4.4903723548188,8,1,0
0.69,3.35029785102994,4.62077473478229,8,1,0
0.54,3.06897513071445,4.64980440331715,8,1,0
0.51,3.29914826551803,4.63775470138353,8,1,0
0.31,3.01782554520254,4.25770333727072,8,1,0
1.03,2.65977844661919,2.68079976043028,9,0,0
0.87,2.3784557263037,2.42977588075747,9,1,0
0.75,2.27615655527988,2.39320894761992,9,1,0
0.67,2.09713300598821,2.41948802698114,9,1,0
0.54,2.0459834204763,2.5249515519855,9,1,0
0.46,2.02040862772034,2.61351967923264,9,1,0
0.34,2.14828259150011,2.73455137724854,9,1,0
0.25,2.25058176252393,2.7489531102645,9,1,0
0.65,1.56006235811318,2.51823373291903,10,0,0
0.59,1.50891277260127,1.95411046614109,10,1,0
0.46,1.50891277260127,1.50340713357327,10,1,0
0.43,1.63678673638104,1.47290707036993,10,1,0
0.34,1.73908590740485,1.47414757354618,10,1,0
0.31,1.84138507842867,1.49823173776383,10,1,0
0.27,1.84138507842867,1.54305725846477,10,1,0
0.24,1.89253466394058,1.5829589622479,10,1,0
0.36,1.15086567401792,3.37547570725096,11,0,0
0.32,1.09971608850601,1.68670876623007,11,1,0
0.28,1.02299171023815,1.13913532164722,11,1,0
0.23,0.971842124726242,0.898251459872017,11,1,0
0.21,0.997416917482195,0.862798779886302,11,1,0
0.801,1.99615067209644,2.48054447350034,12,0,0
0.814,2.12171498856703,2.48432121645873,13,0,0
1.093,2.82036772380078,2.78269886157787,14,0,0
1.37,3.79590587484146,3.49140466656229,15,0,0
1.548,4.90022794021095,4.22040095461591,16,0,0
1.838,7.75601124045215,6.08871228773458,17,0,0
2.419,12.8526346500145,15.023527541437,18,0,0
