growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.68393969749454,6,0,0
0.47,1.67,2.38504415356053,5,0,0
0.7,1.7,2.07818957340525,4,0,0
0.98,2.32,2.5539593692168,3,0,0
1.29,3.33,3.6256816380361,2,0,0
1.83,6.6,6.57132764725482,1,0,0
0.74,2.28,2.73137346439084,3,1,0
0.55,2.23,2.87120209129146,3,1,0
0.45,2.42,2.84614282492944,3,1,0
0.3,2.44,2.57498138459697,3,1,0
0.88,2.67,2.32148685150073,3,0,1
0.73,2.79,2.09994497934987,3,0,1
0.61,3.22,2.07620053071101,3,0,1
0.4,5.39,2.85657866288933,3,0,1
0.24,7.13,8.08420578323278,3,0,1
1.12,3.11,2.97545221596432,2,0,1
0.95,3.23,2.47735507403005,2,0,1
0.84,3.52,2.24645174931872,2,0,1
0.65,4.24,2.06428459574343,2,0,1
0.52,6.05,2.20988616673725,2,0,1
0.42,7.61,2.68362516543419,2,0,1
1.71,8.69542953702427,5.81557728103779,7,0,0
1.63,7.67243782678612,5.82674772414346,7,1,0
0.98,6.11237546867294,5.346771815178,7,1,0
0.96,5.16610813670265,5.31185256700778,7,1,0
0.78,4.83363583087525,4.91889930195294,7,1,0
0.55,7.28881593544681,4.19561629001368,7,1,0
0.38,8.33738243844091,3.45372431731825,7,1,0
0.21,8.9511774645838,2.45465096162144,7,1,0
1.51,3.63162057134543,4.6771473622304,8,0,0
1.34,3.58047098583352,4.77021770468912,8,1,0
1.17,3.40144743654185,4.80385130817058,8,1,0
0.86,3.17127430173826,4.62412624068948,8,1,0
0.69,3.35029785102994,4.3402819281907,8,1,0
0.54,3.06897513071445,3.9492733794359,8,1,0
0.51,3.29914826551803,3.85093574711497,8,1,0
0.31,3.01782554520254,3.00733162826805,8,1,0
1.03,2.65977844661919,2.6920700317797,9,0,0
0.87,2.3784557263037,2.80641069869176,9,1,0
0.75,2.27615655527988,2.9272674382078,9,1,0
0.67,2.09713300598821,2.99102550819962,9,1,0
0.54,2.0459834204763,3.02211058451563,9,1,0
0.46,2.02040862772034,2.97129345679534,9,1,0
0.34,2.14828259150011,2.75176156059315,9,1,0
0.25,2.25058176252393,2.44172180926203,9,1,0
0.65,1.56006235811318,2.06440098816292,10,0,0
0.59,1.50891277260127,1.79519587963151,10,1,0
0.46,1.50891277260127,1.79501197979071,10,1,0
0.43,1.63678673638104,1.83230444818904,10,1,0
0.34,1.73908590740485,1.93782482266408,10,1,0
0.31,1.84138507842867,1.95708891006546,10,1,0
0.27,1.84138507842867,1.95825515849476,10,1,0
0.24,1.89253466394058,1.93546480868188,10,1,0
0.36,1.15086567401792,3.34052995983511,11,0,0
0.32,1.09971608850601,1.43455002261419,11,1,0
0.28,1.02299171023815,1.11773663661127,11,1,0
0.23,0.971842124726242,1.10152783479481,11,1,0
0.21,0.997416917482195,1.13105421966667,11,1,0
0.801,1.99615067209644,2.1841990173767,12,0,0
0.814,2.12171498856703,2.20348482529237,13,0,0
1.093,2.82036772380078,2.88600385618863,14,0,0
1.37,3.79590587484146,3.98149051929722,15,0,0
1.548,4.90022794021095,4.88133532432836,16,0,0
1.838,7.75601124045215,6.62305141898376,17,0,0
2.419,12.8526346500145,10.6853785496023,18,0,0
