growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.60244452089278,6,0,0
0.47,1.67,1.65876329077603,5,0,0
0.7,1.7,1.98822566668473,4,0,0
0.98,2.32,2.52753912681046,3,0,0
1.29,3.33,3.35893637131287,2,0,0
1.83,6.6,6.05737851401879,1,0,0
0.74,2.28,2.15842696323658,3,1,0
0.55,2.23,2.07495664182157,3,1,0
0.45,2.42,2.10414401235501,3,1,0
0.3,2.44,2.36397943168297,3,1,0
0.88,2.67,2.63830338037267,3,0,1
0.73,2.79,2.86115212535308,3,0,1
0.61,3.22,3.11172965786636,3,0,1
0.4,5.39,3.94208211054674,3,0,1
0.24,7.13,5.65980151701478,3,0,1
1.12,3.11,3.55134039470156,2,0,1
0.95,3.23,3.80571632784192,2,0,1
0.84,3.52,4.02776625254311,2,0,1
0.65,4.24,4.58482039521279,2,0,1
0.52,6.05,5.19166389181848,2,0,1
0.42,7.61,5.92653884388247,2,0,1
1.71,8.69542953702427,5.22208883406034,7,0,0
1.63,7.67243782678612,5.18770173202362,7,1,0
0.98,6.11237546867294,5.09519802505124,7,1,0
0.96,5.16610813670265,5.101799224609,7,1,0
0.78,4.83363583087525,5.2116177867442,7,1,0
0.55,7.28881593544681,5.56750521810824,7,1,0
0.38,8.33738243844091,6.3260443920237,7,1,0
0.21,8.9511774645838,8.68101509685796,7,1,0
1.51,3.63162057134543,4.18361826131066,8,0,0
1.34,3.58047098583352,4.05992336215452,8,1,0
1.17,3.40144743654185,3.96589070702047,8,1,0
0.86,3.17127430173826,3.91811260218281,8,1,0
0.69,3.35029785102994,3.99138583344703,8,1,0
0.54,3.06897513071445,4.17341281905323,8,1,0
0.51,3.29914826551803,4.23456645430013,8,1,0
0.31,3.01782554520254,5.06529028230148,8,1,0
1.03,2.65977844661919,2.64290394813751,9,0,0
0.87,2.3784557263037,2.37895243505579,9,1,0
0.75,2.27615655527988,2.26716851083971,9,1,0
0.67,2.09713300598821,2.22211129115752,9,1,0
0.54,2.0459834204763,2.20848129584919,9,1,0
0.46,2.02040862772034,2.23321326142559,9,1,0
0.34,2.14828259150011,2.4259060371625,9,1,0
0.25,2.25058176252393,2.78863528755769,9,1,0
0.65,1.56006235811318,1.90595889497881,10,0,0
0.59,1.50891277260127,1.67915850518601,10,1,0
0.46,1.50891277260127,1.43022401775792,10,1,0
0.43,1.63678673638104,1.41032599896205,10,1,0
0.34,1.73908590740485,1.39794653658726,10,1,0
0.31,1.84138507842867,1.42103430336503,10,1,0
0.27,1.84138507842867,1.47104672900923,10,1,0
0.24,1.89253466394058,1.52564033950535,10,1,0
0.36,1.15086567401792,1.55205133837596,11,0,0
0.32,1.09971608850601,1.18149493535812,11,1,0
0.28,1.02299171023815,1.02929974330261,11,1,0
0.23,0.971842124726242,0.96555472500549,11,1,0
0.21,0.997416917482195,0.959345957649505,11,1,0
0.801,1.99615067209644,2.16341585285366,12,0,0
0.814,2.12171498856703,2.18053129356306,13,0,0
1.093,2.82036772380078,2.79769301658486,14,0,0
1.37,3.79590587484146,3.62683598552879,15,0,0
1.548,4.90022794021095,4.35340278434569,16,0,0
1.838,7.75601124045215,6.11858742965469,17,0,0
2.419,12.8526346500145,18.6225778502037,18,0,0
