growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36268320520679,6,0,0
0.47,1.67,1.44890205587802,5,0,0
0.7,1.7,1.85883247924782,4,0,0
0.98,2.32,2.43693277091096,3,0,0
1.29,3.33,3.27098335856993,2,0,0
1.83,6.6,5.85460047996138,1,0,0
0.74,2.28,2.25727747426251,3,1,0
0.55,2.23,2.2336362871656,3,1,0
0.45,2.42,2.2655456823463,3,1,0
0.3,2.44,2.40609567878044,3,1,0
0.88,2.67,2.63087479590668,3,0,1
0.73,2.79,2.99857281891166,3,0,1
0.61,3.22,3.39336666312082,3,0,1
0.4,5.39,4.50609689849821,3,0,1
0.24,7.13,6.28252448868124,3,0,1
1.12,3.11,3.60756315091404,2,0,1
0.95,3.23,4.03776393641942,2,0,1
0.84,3.52,4.38791966769706,2,0,1
0.65,4.24,5.20448540747476,2,0,1
0.52,6.05,6.02232572648729,2,0,1
0.42,7.61,6.9127836844604,2,0,1
1.71,8.69542953702427,5.07134722635628,7,0,0
1.63,7.67243782678612,5.0380038186617,7,1,0
0.98,6.11237546867294,5.02903099374155,7,1,0
0.96,5.16610813670265,5.03794605913807,7,1,0
0.78,4.83363583087525,5.15713237923191,7,1,0
0.55,7.28881593544681,5.45806080888945,7,1,0
0.38,8.33738243844091,5.89751580641788,7,1,0
0.21,8.9511774645838,6.84534415093338,7,1,0
1.51,3.63162057134543,4.07661212222617,8,0,0
1.34,3.58047098583352,4.00044906937286,8,1,0
1.17,3.40144743654185,3.95960263423367,8,1,0
0.86,3.17127430173826,3.98736371969805,8,1,0
0.69,3.35029785102994,4.07776603956724,8,1,0
0.54,3.06897513071445,4.23008560686479,8,1,0
0.51,3.29914826551803,4.27207550485619,8,1,0
0.31,3.01782554520254,4.74068325376707,8,1,0
1.03,2.65977844661919,2.55467019888939,9,0,0
0.87,2.3784557263037,2.42371019810597,9,1,0
0.75,2.27615655527988,2.37298019868827,9,1,0
0.67,2.09713300598821,2.35830116237943,9,1,0
0.54,2.0459834204763,2.37069782892335,9,1,0
0.46,2.02040862772034,2.4039451617672,9,1,0
0.34,2.14828259150011,2.51289848113467,9,1,0
0.25,2.25058176252393,2.67041614858223,9,1,0
0.65,1.56006235811318,1.76639366507614,10,0,0
0.59,1.50891277260127,1.65155546805897,10,1,0
0.46,1.50891277260127,1.52342504446515,10,1,0
0.43,1.63678673638104,1.50983647434654,10,1,0
0.34,1.73908590740485,1.49956881727419,10,1,0
0.31,1.84138507842867,1.50627899459822,10,1,0
0.27,1.84138507842867,1.52540649697777,10,1,0
0.24,1.89253466394058,1.5487694665134,10,1,0
0.36,1.15086567401792,1.25901854303473,11,0,0
0.32,1.09971608850601,1.08955845496668,11,1,0
0.28,1.02299171023815,1.00313407939374,11,1,0
0.23,0.971842124726242,0.949944470755078,11,1,0
0.21,0.997416917482195,0.940468823521951,11,1,0
0.801,1.99615067209644,2.0544005069747,12,0,0
0.814,2.12171498856703,2.08023719791383,13,0,0
1.093,2.82036772380078,2.71097302827559,14,0,0
1.37,3.79590587484146,3.53732149458037,15,0,0
1.548,4.90022794021095,4.24190118630103,16,0,0
1.838,7.75601124045215,5.91350836225305,17,0,0
2.419,12.8526346500145,16.6083650214802,18,0,0
