growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.894864912563966,6,0,0
0.47,1.67,1.02700759105102,5,0,0
0.7,1.7,1.688207534654,4,0,0
0.98,2.32,2.59688116963908,3,0,0
1.29,3.33,3.7176081422614,2,0,0
1.83,6.6,5.91631942248747,1,0,0
0.74,2.28,2.96555827261927,3,1,0
0.55,2.23,2.95842863651369,3,1,0
0.45,2.42,2.83929034922631,3,1,0
0.3,2.44,2.48216492330912,3,1,0
1.71,8.69542953702427,5.40299096365962,7,0,0
1.63,7.67243782678612,5.40666048071139,7,1,0
0.98,6.11237546867294,4.83266801992777,7,1,0
0.96,5.16610813670265,4.79684485094688,7,1,0
0.78,4.83363583087525,4.4186522078645,7,1,0
0.55,7.28881593544681,3.76949214597615,7,1,0
0.38,8.33738243844091,3.13617321610836,7,1,0
0.21,8.9511774645838,2.30258850311629,7,1,0
1.51,3.63162057134543,4.57826695872136,8,0,0
1.34,3.58047098583352,4.64089662321959,8,1,0
1.17,3.40144743654185,4.61094720775116,8,1,0
0.86,3.17127430173826,4.30612809942263,8,1,0
0.69,3.35029785102994,3.98776105534542,8,1,0
0.54,3.06897513071445,3.60407999121296,8,1,0
0.51,3.29914826551803,3.51400973027629,8,1,0
0.31,3.01782554520254,2.77138480686881,8,1,0
1.03,2.65977844661919,2.77002288072348,9,0,0
0.87,2.3784557263037,3.03629829003705,9,1,0
0.75,2.27615655527988,3.12553380597766,9,1,0
0.67,2.09713300598821,3.13164439533455,9,1,0
0.54,2.0459834204763,3.04441846447533,9,1,0
0.46,2.02040862772034,2.926235021364,9,1,0
0.34,2.14828259150011,2.64364739867817,9,1,0
0.25,2.25058176252393,2.33119318622069,9,1,0
0.65,1.56006235811318,1.53739786803676,10,0,0
0.59,1.50891277260127,1.76135648280431,10,1,0
0.46,1.50891277260127,2.06870452637609,10,1,0
0.43,1.63678673638104,2.1050819304174,10,1,0
0.34,1.73908590740485,2.13229043230326,10,1,0
0.31,1.84138507842867,2.1126252223596,10,1,0
0.27,1.84138507842867,2.06117046954867,10,1,0
0.24,1.89253466394058,2.00394201053188,10,1,0
0.36,1.15086567401792,0.742617808636047,11,0,0
0.32,1.09971608850601,0.995370382796248,11,1,0
0.28,1.02299171023815,1.18778257678556,11,1,0
0.23,0.971842124726242,1.345648628804,11,1,0
0.21,0.997416917482195,1.38304552811021,11,1,0
0.801,1.99615067209644,2.00379484388105,12,0,0
0.814,2.12171498856703,2.04590435740948,13,0,0
1.093,2.82036772380078,2.99256069070758,14,0,0
1.37,3.79590587484146,4.02524986127292,15,0,0
1.548,4.90022794021095,4.73190970099997,16,0,0
1.838,7.75601124045215,5.95105858268975,17,0,0
2.419,12.8526346500145,8.61601043555184,18,0,0
