growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.24915306425758,6,0,0
0.47,1.67,2.37650991197334,5,0,0
0.7,1.7,2.90130442540114,4,0,0
0.98,2.32,3.45306780209447,3,0,0
1.29,3.33,3.99671783658762,2,0,0
1.83,6.6,4.84071705365959,1,0,0
0.74,2.28,3.20635255647226,3,1,0
0.55,2.23,2.9121857110787,3,1,0
0.45,2.42,2.71750692677795,3,1,0
0.3,2.44,2.35354840800979,3,1,0
0.88,2.67,3.23566334342102,3,0,1
0.73,2.79,2.89428864346075,3,0,1
0.61,3.22,2.60503812392252,3,0,1
0.4,5.39,2.04819087576481,3,0,1
0.24,7.13,1.55194916456584,3,0,1
1.12,3.11,3.6674296403974,2,0,1
0.95,3.23,3.32164911596511,2,0,1
0.84,3.52,3.0878512449003,2,0,1
0.65,4.24,2.65845353258248,2,0,1
0.52,6.05,2.34050076190441,2,0,1
0.42,7.61,2.07734103120547,2,0,1
1.71,8.69542953702427,4.66174011739805,7,0,0
1.63,7.67243782678612,4.58281045475166,7,1,0
0.98,6.11237546867294,3.77892393471201,7,1,0
0.96,5.16610813670265,3.74870690631507,7,1,0
0.78,4.83363583087525,3.45680240586319,7,1,0
0.55,7.28881593544681,3.01661553314665,7,1,0
0.38,8.33738243844091,2.61636469015503,7,1,0
0.21,8.9511774645838,2.09496944258304,7,1,0
1.51,3.63162057134543,4.35343899687383,8,0,0
1.34,3.58047098583352,4.18264254941594,8,1,0
1.17,3.40144743654185,3.98680970357416,8,1,0
0.86,3.17127430173826,3.5570083075714,8,1,0
0.69,3.35029785102994,3.27145453776309,8,1,0
0.54,3.06897513071445,2.97950557469303,8,1,0
0.51,3.29914826551803,2.91531986236656,8,1,0
0.31,3.01782554520254,2.41538924581496,8,1,0
1.03,2.65977844661919,3.54478361541194,9,0,0
0.87,2.3784557263037,3.39415886030251,9,1,0
0.75,2.27615655527988,3.24510202709933,9,1,0
0.67,2.09713300598821,3.12870052736528,9,1,0
0.54,2.0459834204763,2.90731501659451,9,1,0
0.46,2.02040862772034,2.74813923474088,9,1,0
0.34,2.14828259150011,2.46679098856903,9,1,0
0.25,2.25058176252393,2.2087039107563,9,1,0
0.65,1.56006235811318,2.7940550013895,10,0,0
0.59,1.50891277260127,2.76229742122332,10,1,0
0.46,1.50891277260127,2.61321194643297,10,1,0
0.43,1.63678673638104,2.56533544126072,10,1,0
0.34,1.73908590740485,2.39110641200467,10,1,0
0.31,1.84138507842867,2.32210264686683,10,1,0
0.27,1.84138507842867,2.21968421961081,10,1,0
0.24,1.89253466394058,2.13504933762283,10,1,0
0.36,1.15086567401792,2.08775595930941,11,0,0
0.32,1.09971608850601,2.1015423850408,11,1,0
0.28,1.02299171023815,2.07139326559686,11,1,0
0.23,0.971842124726242,1.98995051226471,11,1,0
0.21,0.997416917482195,1.9456068881894,11,1,0
0.801,1.99615067209644,3.10895678228618,12,0,0
0.814,2.12171498856703,3.13515144122733,13,0,0
1.093,2.82036772380078,3.65796463508594,14,0,0
1.37,3.79590587484146,4.12902142934028,15,0,0
1.548,4.90022794021095,4.41306871366206,16,0,0
1.838,7.75601124045215,4.85251494998037,17,0,0
2.419,12.8526346500145,5.6682883485212,18,0,0
