growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24749333920131,6,0,0
0.47,1.67,1.36286742333397,5,0,0
0.7,1.7,1.90480371831524,4,0,0
0.98,2.32,2.63411484928214,3,0,0
1.29,3.33,3.6154691723197,2,0,0
1.83,6.6,6.29739972544211,1,0,0
1.71,8.69542953702427,5.52685388696615,7,0,0
1.51,3.63162057134543,4.49991708108777,8,0,0
1.03,2.65977844661919,2.77728043409246,9,0,0
0.65,1.56006235811318,1.78415020103996,10,0,0
0.36,1.15086567401792,1.10863224393732,11,0,0
0.801,1.99615067209644,2.15600078087946,12,0,0
0.814,2.12171498856703,2.18916255663742,13,0,0
1.093,2.82036772380078,2.96488482579993,14,0,0
1.37,3.79590587484146,3.91411787081601,15,0,0
1.548,4.90022794021095,4.67548508538422,16,0,0
1.838,7.75601124045215,6.3541739127174,17,0,0
2.419,12.8526346500145,15.2283955434465,18,0,0
