growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.72477997145197,6,0,0
0.47,1.67,1.77239031003079,5,0,0
0.7,1.7,2.01164821661668,4,0,0
0.98,2.32,2.37025261104532,3,0,0
1.29,3.33,2.91048734505347,2,0,0
1.83,6.6,4.66202277030115,1,0,0
0.74,2.28,2.0977224186107,3,1,0
0.55,2.23,2.08784861665569,3,1,0
0.45,2.42,2.158043948569,3,1,0
0.3,2.44,2.42481251217449,3,1,0
0.88,2.67,2.64849795243477,3,0,1
0.73,2.79,3.21162587286911,3,0,1
0.61,3.22,3.86501476405422,3,0,1
0.4,5.39,5.97088119516926,3,0,1
0.24,7.13,10.0946269781247,3,0,1
1.12,3.11,3.3713455203397,2,0,1
0.95,3.23,4.00082332310692,2,0,1
0.84,3.52,4.54669654423649,2,0,1
0.65,4.24,5.9340270413573,2,0,1
0.52,6.05,7.4788265924682,2,0,1
0.42,7.61,9.32779556105747,2,0,1
1.71,8.69542953702427,4.12199687348228,7,0,0
1.63,7.67243782678612,4.11279590084017,7,1,0
0.98,6.11237546867294,4.43654317655935,7,1,0
0.96,5.16610813670265,4.46136835110417,7,1,0
0.78,4.83363583087525,4.75119856577694,7,1,0
0.55,7.28881593544681,5.39455609673187,7,1,0
0.38,8.33738243844091,6.29400153052817,7,1,0
0.21,8.9511774645838,8.28782772828972,7,1,0
1.51,3.63162057134543,3.446992729875,8,0,0
1.34,3.58047098583352,3.39159818602894,8,1,0
1.17,3.40144743654185,3.39198005530649,8,1,0
0.86,3.17127430173826,3.5542332223891,8,1,0
0.69,3.35029785102994,3.76865144132787,8,1,0
0.54,3.06897513071445,4.08757785459399,8,1,0
0.51,3.29914826551803,4.17346237629204,8,1,0
0.31,3.01782554520254,5.11145560999989,8,1,0
1.03,2.65977844661919,2.44516637175336,9,0,0
0.87,2.3784557263037,2.24793685845512,9,1,0
0.75,2.27615655527988,2.18265073454783,9,1,0
0.67,2.09713300598821,2.17258459492732,9,1,0
0.54,2.0459834204763,2.21603670030067,9,1,0
0.46,2.02040862772034,2.2879120622991,9,1,0
0.34,2.14828259150011,2.49563023310904,9,1,0
0.25,2.25058176252393,2.79300560793415,9,1,0
0.65,1.56006235811318,1.95624982630036,10,0,0
0.59,1.50891277260127,1.73906095951532,10,1,0
0.46,1.50891277260127,1.51182406473681,10,1,0
0.43,1.63678673638104,1.48919057328061,10,1,0
0.34,1.73908590740485,1.47438127869487,10,1,0
0.31,1.84138507842867,1.48793068894267,10,1,0
0.27,1.84138507842867,1.52276050478931,10,1,0
0.24,1.89253466394058,1.56523640679462,10,1,0
0.36,1.15086567401792,1.66912355795277,11,0,0
0.32,1.09971608850601,1.30184988386663,11,1,0
0.28,1.02299171023815,1.12292859792352,11,1,0
0.23,0.971842124726242,1.01528822701841,11,1,0
0.21,0.997416917482195,0.995424725020852,11,1,0
0.801,1.99615067209644,2.13067436251203,12,0,0
0.814,2.12171498856703,2.14680891576989,13,0,0
1.093,2.82036772380078,2.54542208534301,14,0,0
1.37,3.79590587484146,3.08679030526268,15,0,0
1.548,4.90022794021095,3.55859389520412,16,0,0
1.838,7.75601124045215,4.70290188033824,17,0,0
2.419,12.8526346500145,12.5576348840109,18,0,0
