growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1169274221094,6,0,0
0.47,1.67,1.22555877249924,5,0,0
0.7,1.7,1.74330073365692,4,0,0
0.98,2.32,2.44922864599907,3,0,0
1.29,3.33,3.40199017084913,2,0,0
1.83,6.6,5.97850168865222,1,0,0
0.74,2.28,2.45280004998233,3,1,0
0.55,2.23,2.45964861873807,3,1,0
0.45,2.42,2.46712971509481,3,1,0
0.3,2.44,2.49009804009568,3,1,0
1.71,8.69542953702427,5.24326855325469,7,0,0
1.63,7.67243782678612,5.24498796090838,7,1,0
0.98,6.11237546867294,5.25477203704614,7,1,0
0.96,5.16610813670265,5.25517900116747,7,1,0
0.78,4.83363583087525,5.26033031528544,7,1,0
0.55,7.28881593544681,5.27740680761018,7,1,0
0.38,8.33738243844091,5.31048835999125,7,1,0
0.21,8.9511774645838,5.40862682181997,7,1,0
1.51,3.63162057134543,4.25719521136664,8,0,0
1.34,3.58047098583352,4.25928024564316,8,1,0
1.17,3.40144743654185,4.26109750562366,8,1,0
0.86,3.17127430173826,4.26553620986128,8,1,0
0.69,3.35029785102994,4.27142655831936,8,1,0
0.54,3.06897513071445,4.28239186219843,8,1,0
0.51,3.29914826551803,4.28588450833184,8,1,0
0.31,3.01782554520254,4.33069333056782,8,1,0
1.03,2.65977844661919,2.58820838329694,9,0,0
0.87,2.3784557263037,2.59007625267077,9,1,0
0.75,2.27615655527988,2.59193095594558,9,1,0
0.67,2.09713300598821,2.59418560162194,9,1,0
0.54,2.0459834204763,2.60006510122815,9,1,0
0.46,2.02040862772034,2.60682888427099,9,1,0
0.34,2.14828259150011,2.62287624317099,9,1,0
0.25,2.25058176252393,2.64711885145166,9,1,0
0.65,1.56006235811318,1.62726457800418,10,0,0
0.59,1.50891277260127,1.62878978999697,10,1,0
0.46,1.50891277260127,1.63441410121318,10,1,0
0.43,1.63678673638104,1.6363441271755,10,1,0
0.34,1.73908590740485,1.64453876762347,10,1,0
0.31,1.84138507842867,1.64884859560898,10,1,0
0.27,1.84138507842867,1.65590594432542,10,1,0
0.24,1.89253466394058,1.66273247871988,10,1,0
0.36,1.15086567401792,0.987165330937367,11,0,0
0.32,1.09971608850601,0.990055795288989,11,1,0
0.28,1.02299171023815,0.993899838306924,11,1,0
0.23,0.971842124726242,1.00083958972853,11,1,0
0.21,0.997416917482195,1.00449063928773,11,1,0
0.801,1.99615067209644,1.98562375326777,12,0,0
0.814,2.12171498856703,2.01780099885973,13,0,0
1.093,2.82036772380078,2.77041233561194,14,0,0
1.37,3.79590587484146,3.69136073904932,15,0,0
1.548,4.90022794021095,4.42648801131202,16,0,0
1.838,7.75601124045215,6.03251008809738,17,0,0
2.419,12.8526346500145,14.2891902523361,18,0,0
