growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.07126089045751,6,0,0
0.47,1.67,2.12743964789151,5,0,0
0.7,1.7,2.47501127026795,4,0,0
0.98,2.32,3.08273268350291,3,0,0
1.29,3.33,4.03919604808456,2,0,0
1.83,6.6,6.92271173619905,1,0,0
0.74,2.28,2.55634827400912,3,1,0
0.55,2.23,2.23345090092116,3,1,0
0.45,2.42,2.10656250133519,3,1,0
0.3,2.44,1.97146029870035,3,1,0
1.71,8.69542953702427,6.09956245862574,7,0,0
1.63,7.67243782678612,5.60907060668771,7,1,0
0.98,6.11237546867294,3.08110758049941,7,1,0
0.96,5.16610813670265,3.03050108880013,7,1,0
0.78,4.83363583087525,2.62622906387101,7,1,0
0.55,7.28881593544681,2.23928078166612,7,1,0
0.38,8.33738243844091,2.02991992362864,7,1,0
0.21,8.9511774645838,1.95688559398601,7,1,0
1.51,3.63162057134543,4.97994851188301,8,0,0
1.34,3.58047098583352,4.22695059920544,8,1,0
1.17,3.40144743654185,3.63031370768075,8,1,0
0.86,3.17127430173826,2.79699457913867,8,1,0
0.69,3.35029785102994,2.45812375211399,8,1,0
0.54,3.06897513071445,2.21994060933076,8,1,0
0.51,3.29914826551803,2.17820206155688,8,1,0
0.31,3.01782554520254,1.98157841206524,8,1,0
1.03,2.65977844661919,3.21302753989971,9,0,0
0.87,2.3784557263037,2.82517789672729,9,1,0
0.75,2.27615655527988,2.56798051204335,9,1,0
0.67,2.09713300598821,2.42111172843257,9,1,0
0.54,2.0459834204763,2.21669344372531,9,1,0
0.46,2.02040862772034,2.12360350343227,9,1,0
0.34,2.14828259150011,1.99792142259562,9,1,0
0.25,2.25058176252393,1.94923996507848,9,1,0
0.65,1.56006235811318,2.39059649107664,10,0,0
0.59,1.50891277260127,2.29072758261363,10,1,0
0.46,1.50891277260127,2.12115703724945,10,1,0
0.43,1.63678673638104,2.08170404646332,10,1,0
0.34,1.73908590740485,1.99730342084781,10,1,0
0.31,1.84138507842867,1.9743666329613,10,1,0
0.27,1.84138507842867,1.95645702737931,10,1,0
0.24,1.89253466394058,1.95514915547328,10,1,0
0.36,1.15086567401792,2.0100765797244,11,0,0
0.32,1.09971608850601,1.98409263846239,11,1,0
0.28,1.02299171023815,1.96131135731551,11,1,0
0.23,0.971842124726242,1.94685595274217,11,1,0
0.21,0.997416917482195,1.95427881164939,11,1,0
0.801,1.99615067209644,2.67185643235352,12,0,0
0.814,2.12171498856703,2.71029316207629,13,0,0
1.093,2.82036772380078,3.388527095279,14,0,0
1.37,3.79590587484146,4.35947915093348,15,0,0
1.548,4.90022794021095,5.1760062790026,16,0,0
1.838,7.75601124045215,6.9896455972751,17,0,0
2.419,12.8526346500145,14.0560245396521,18,0,0
