growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.84877095881626,6,0,0
0.47,1.67,1.84790488535413,5,0,0
0.7,1.7,1.8884419323078,4,0,0
0.98,2.32,2.0108146246423,3,0,0
1.29,3.33,2.2371851374397,2,0,0
1.83,6.6,3.00971100197718,1,0,0
0.74,2.28,2.19567223394363,3,1,0
0.55,2.23,2.54328839923121,3,1,0
0.45,2.42,2.85337022129059,3,1,0
0.3,2.44,3.67788078773642,3,1,0
0.88,2.67,2.23980129214221,3,0,1
0.73,2.79,2.6992944464253,3,0,1
0.61,3.22,3.22651536594578,3,0,1
0.4,5.39,4.89253815264782,3,0,1
0.24,7.13,8.05151879757782,3,0,1
1.12,3.11,2.57690066993963,2,0,1
0.95,3.23,3.03679243699543,2,0,1
0.84,3.52,3.43163247456319,2,0,1
0.65,4.24,4.42312737271545,2,0,1
0.52,6.05,5.50966206568764,2,0,1
0.42,7.61,6.7909024572833,2,0,1
1.71,8.69542953702427,2.7737228485705,7,0,0
1.63,7.67243782678612,2.83540565168481,7,1,0
0.98,6.11237546867294,3.75804670852722,7,1,0
0.96,5.16610813670265,3.80583052730958,7,1,0
0.78,4.83363583087525,4.33634320436305,7,1,0
0.55,7.28881593544681,5.45556763972277,7,1,0
0.38,8.33738243844091,7.01895862653929,7,1,0
0.21,8.9511774645838,10.6344988955021,7,1,0
1.51,3.63162057134543,2.47445648188352,8,0,0
1.34,3.58047098583352,2.60436780047388,8,1,0
1.17,3.40144743654185,2.78386149241886,8,1,0
0.86,3.17127430173826,3.30890203244759,8,1,0
0.69,3.35029785102994,3.78834090296346,8,1,0
0.54,3.06897513071445,4.4359334608524,8,1,0
0.51,3.29914826551803,4.60602732942549,8,1,0
0.31,3.01782554520254,6.45256446047213,8,1,0
1.03,2.65977844661919,2.04040912678801,9,0,0
0.87,2.3784557263037,2.14075463396459,9,1,0
0.75,2.27615655527988,2.27681472115229,9,1,0
0.67,2.09713300598821,2.4044905340771,9,1,0
0.54,2.0459834204763,2.70255041904545,9,1,0
0.46,2.02040862772034,2.96980311662452,9,1,0
0.34,2.14828259150011,3.58859067234765,9,1,0
0.25,2.25058176252393,4.39458712095857,9,1,0
0.65,1.56006235811318,1.87448017033135,10,0,0
0.59,1.50891277260127,1.87127049036224,10,1,0
0.46,1.50891277260127,1.99753988690203,10,1,0
0.43,1.63678673638104,2.05317308856226,10,1,0
0.34,1.73908590740485,2.3007677199138,10,1,0
0.31,1.84138507842867,2.41946627647473,10,1,0
0.27,1.84138507842867,2.61942828972871,10,1,0
0.24,1.89253466394058,2.81150685079322,10,1,0
0.36,1.15086567401792,1.85618553035421,11,0,0
0.32,1.09971608850601,1.77106826803644,11,1,0
0.28,1.02299171023815,1.77786226932535,11,1,0
0.23,0.971842124726242,1.87943234975325,11,1,0
0.21,0.997416917482195,1.95037044128254,11,1,0
0.801,1.99615067209644,1.92414721845832,12,0,0
0.814,2.12171498856703,1.92934231124209,13,0,0
1.093,2.82036772380078,2.08120992035677,14,0,0
1.37,3.79590587484146,2.31452167172092,15,0,0
1.548,4.90022794021095,2.52410930784344,16,0,0
1.838,7.75601124045215,3.02740505980538,17,0,0
2.419,12.8526346500145,6.05139223794104,18,0,0
