growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.43549406741358,6,0,0
0.47,1.67,3.43749561923612,5,0,0
0.7,1.7,3.44596799243258,4,0,0
0.98,2.32,3.45537887075078,3,0,0
1.29,3.33,3.46530795838117,2,0,0
1.83,6.6,3.48277289876552,1,0,0
0.88,2.67,3.45377533901303,3,0,1
0.73,2.79,3.45095445572423,3,0,1
0.61,3.22,3.44829773395651,3,0,1
0.4,5.39,3.44201383252264,3,0,1
0.24,7.13,3.43493612933257,3,0,1
1.12,3.11,3.46260034868849,2,0,1
0.95,3.23,3.45948182634945,2,0,1
0.84,3.52,3.45711187995957,2,0,1
0.65,4.24,3.45225983802335,2,0,1
0.52,6.05,3.4482412202697,2,0,1
0.42,7.61,3.44453466893784,2,0,1
1.71,8.69542953702427,3.47883579398101,7,0,0
1.51,3.63162057134543,3.47234678456751,8,0,0
1.03,2.65977844661919,3.45699055456878,9,0,0
0.65,1.56006235811318,3.44423086895865,10,0,0
0.36,1.15086567401792,3.43291579502082,11,0,0
0.801,1.99615067209644,3.44945640687182,12,0,0
0.814,2.12171498856703,3.44999862717644,13,0,0
1.093,2.82036772380078,3.45900713469611,14,0,0
1.37,3.79590587484146,3.46790530348821,15,0,0
1.548,4.90022794021095,3.4735956243168,16,0,0
1.838,7.75601124045215,3.48306269723986,17,0,0
2.419,12.8526346500145,3.50365182986417,18,0,0
