predictions,real,nutrient_type,cm_type,useless_type
1.73519896121274,1.36,6,0,0
1.8465030485513,1.67,5,0,0
2.39545318924702,1.7,4,0,0
3.19159721301144,2.32,3,0,0
4.3093658750519,3.33,2,0,0
7.25019557448046,6.6,1,0,0
2.94499964848326,2.28,3,1,0
2.72449891784261,2.23,3,1,0
2.60875441251738,2.42,3,1,0
2.441047303005,2.44,3,1,0
3.02936446404281,2.67,3,0,1
2.76600090455827,2.79,3,0,1
2.53533012775716,3.22,3,0,1
2.08007041226213,5.39,3,0,1
1.67149015594361,7.13,3,0,1
3.94627525831434,3.11,2,0,1
3.56468837730106,3.23,2,0,1
3.309370002151,3.52,2,0,1
2.84342579980984,4.24,2,0,1
2.50695571019004,6.05,2,0,1
2.23631776826487,7.61,2,0,1
6.44791340852072,8.70320312500001,7,0,0
6.08867132615355,7.67929687500001,7,1,0
3.91297438586744,6.11783984375001,7,1,0
3.86191606346455,5.1707265625,7,1,0
3.43479611098515,4.83795703125,7,1,0
2.96591112891204,7.29533203125001,7,1,0
2.6651223793022,8.34483593750001,7,1,0
2.41747112669774,8.95917968750001,7,1,0
5.31874307368966,3.6348671875,8,0,0
4.77263453640407,3.583671875,8,1,0
4.28855004847872,3.40448828125,8,1,0
3.53821886018718,3.174109375,8,1,0
3.18663873457791,3.35329296875,8,1,0
2.90819691607797,3.07171875,8,1,0
2.8557897292652,3.30209765625,8,1,0
2.53865006676565,3.0205234375,8,1,0
3.35208731598701,2.66215625,9,0,0
3.16295148807962,2.38058203125,9,1,0
3.01195181193809,2.27819140625,9,1,0
2.90875998135468,2.0990078125,9,1,0
2.74402307907143,2.0478125,9,1,0
2.64269896668095,2.02221484375,9,1,0
2.49835449996814,2.150203125,9,1,0
2.40060778687278,2.25259375,9,1,0
2.26999142321341,1.56145703125,10,0,0
2.31758806855922,1.51026171875,10,1,0
2.34365644785232,1.51026171875,10,1,0
2.33996192248926,1.63825,10,1,0
2.31691122491643,1.740640625,10,1,0
2.30614976701148,1.84303125,10,1,0
2.29182273807286,1.84303125,10,1,0
2.28009160371932,1.8942265625,10,1,0
1.60593054810501,1.15189453125,11,0,0
1.77389561112473,1.10069921875,11,1,0
1.88776651011191,1.02390625,11,1,0
1.989402267343,0.972710937500001,11,1,0
2.020182753176,0.998308593750001,11,1,0
