growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1031862555779,6,0,0
0.47,1.67,1.19480506570417,5,0,0
0.7,1.7,1.63029809786291,4,0,0
0.98,2.32,2.22789457280047,3,0,0
1.29,3.33,3.04766231344867,2,0,0
1.83,6.6,5.33855478291262,1,0,0
0.74,2.28,2.34415930245484,3,1,0
0.55,2.23,2.48311842097846,3,1,0
0.45,2.42,2.58788426725038,3,1,0
0.3,2.44,2.82758139377774,3,1,0
1.71,8.69542953702427,4.67530566817191,7,0,0
1.63,7.67243782678612,4.70855961709477,7,1,0
0.98,6.11237546867294,5.1129965972249,7,1,0
0.96,5.16610813670265,5.13148226835416,7,1,0
0.78,4.83363583087525,5.32730896121504,7,1,0
0.55,7.28881593544681,5.69903808032307,7,1,0
0.38,8.33738243844091,6.15728892776512,7,1,0
0.21,8.9511774645838,7.05510281240825,7,1,0
1.51,3.63162057134543,3.79705169187941,8,0,0
1.34,3.58047098583352,3.86854215310076,8,1,0
1.17,3.40144743654185,3.9547945503077,8,1,0
0.86,3.17127430173826,4.17142079719663,8,1,0
0.69,3.35029785102994,4.34520202931749,8,1,0
0.54,3.06897513071445,4.55969825767118,8,1,0
0.51,3.29914826551803,4.6129703785697,8,1,0
0.31,3.01782554520254,5.13471111098214,8,1,0
1.03,2.65977844661919,2.34655123593493,9,0,0
0.87,2.3784557263037,2.41739020157749,9,1,0
0.75,2.27615655527988,2.483961526956,9,1,0
0.67,2.09713300598821,2.53769845158454,9,1,0
0.54,2.0459834204763,2.64790668863942,9,1,0
0.46,2.02040862772034,2.73647267280295,9,1,0
0.34,2.14828259150011,2.92067040709386,9,1,0
0.25,2.25058176252393,3.13264591700109,9,1,0
0.65,1.56006235811318,1.53263490820911,10,0,0
0.59,1.50891277260127,1.56197058748662,10,1,0
0.46,1.50891277260127,1.64308182182632,10,1,0
0.43,1.63678673638104,1.66660838402495,10,1,0
0.34,1.73908590740485,1.75379758074798,10,1,0
0.31,1.84138507842867,1.79049105513744,10,1,0
0.27,1.84138507842867,1.8475283329804,10,1,0
0.24,1.89253466394058,1.89943794864231,10,1,0
0.36,1.15086567401792,0.993495255399123,11,0,0
0.32,1.09971608850601,1.01957706524346,11,1,0
0.28,1.02299171023815,1.0510618609002,11,1,0
0.23,0.971842124726242,1.10057515187466,11,1,0
0.21,0.997416917482195,1.12499577891181,11,1,0
0.801,1.99615067209644,1.83477917563847,12,0,0
0.814,2.12171498856703,1.86204735525333,13,0,0
1.093,2.82036772380078,2.50258705853518,14,0,0
1.37,3.79590587484146,3.2999761432203,15,0,0
1.548,4.90022794021095,3.9466722864715,16,0,0
1.838,7.75601124045215,5.38756147995862,17,0,0
2.419,12.8526346500145,13.1454635803002,18,0,0
