growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.38830575599284,6,0,0
0.47,1.67,1.4808991690551,5,0,0
0.7,1.7,1.90326183103521,4,0,0
0.98,2.32,2.46732762571844,3,0,0
1.29,3.33,3.25382751487397,2,0,0
1.83,6.6,5.64021572713913,1,0,0
0.74,2.28,2.28904342220612,3,1,0
0.55,2.23,2.24634276538368,3,1,0
0.45,2.42,2.26301711897853,3,1,0
0.3,2.44,2.36652365996065,3,1,0
0.88,2.67,2.65560199039186,3,0,1
0.73,2.79,3.01111205542827,3,0,1
0.61,3.22,3.38909038085414,3,0,1
0.4,5.39,4.43274876641244,3,0,1
0.24,7.13,6.03342443639135,3,0,1
1.12,3.11,3.59312633025036,2,0,1
0.95,3.23,4.02603429284769,2,0,1
0.84,3.52,4.37774195315956,2,0,1
0.65,4.24,5.19322136619498,2,0,1
0.52,6.05,6.001286439351,2,0,1
0.42,7.61,6.8685785833918,2,0,1
1.71,8.69542953702427,4.91927221829516,7,0,0
1.63,7.67243782678612,4.92032287614883,7,1,0
0.98,6.11237546867294,5.13054677763953,7,1,0
0.96,5.16610813670265,5.1450928437221,7,1,0
0.78,4.83363583087525,5.31151926636557,7,1,0
0.55,7.28881593544681,5.66558293084104,7,1,0
0.38,8.33738243844091,6.12800684912475,7,1,0
0.21,8.9511774645838,7.04404497220495,7,1,0
1.51,3.63162057134543,4.00212953719152,8,0,0
1.34,3.58047098583352,3.97490946664086,8,1,0
1.17,3.40144743654185,3.97370359039173,8,1,0
0.86,3.17127430173826,4.05601746381918,8,1,0
0.69,3.35029785102994,4.16855739637879,8,1,0
0.54,3.06897513071445,4.33449417375811,8,1,0
0.51,3.29914826551803,4.37851596363052,8,1,0
0.31,3.01782554520254,4.83855169131282,8,1,0
1.03,2.65977844661919,2.57953767681353,9,0,0
0.87,2.3784557263037,2.45775164816529,9,1,0
0.75,2.27615655527988,2.40313416893153,9,1,0
0.67,2.09713300598821,2.38349052266715,9,1,0
0.54,2.0459834204763,2.38301941149969,9,1,0
0.46,2.02040862772034,2.40616321769937,9,1,0
0.34,2.14828259150011,2.4894429579299,9,1,0
0.25,2.25058176252393,2.61524723416937,9,1,0
0.65,1.56006235811318,1.81027136833269,10,0,0
0.59,1.50891277260127,1.69270147373993,10,1,0
0.46,1.50891277260127,1.53532598426858,10,1,0
0.43,1.63678673638104,1.51319732981334,10,1,0
0.34,1.73908590740485,1.4742652050887,10,1,0
0.31,1.84138507842867,1.47073608682381,10,1,0
0.27,1.84138507842867,1.47437716653967,10,1,0
0.24,1.89253466394058,1.48442430644783,10,1,0
0.36,1.15086567401792,1.27453783292011,11,0,0
0.32,1.09971608850601,1.10577397832352,11,1,0
0.28,1.02299171023815,1.00113270348871,11,1,0
0.23,0.971842124726242,0.920972688750331,11,1,0
0.21,0.997416917482195,0.900150154601409,11,1,0
0.801,1.99615067209644,2.09675640850506,12,0,0
0.814,2.12171498856703,2.12230443176182,13,0,0
1.093,2.82036772380078,2.72782599599157,14,0,0
1.37,3.79590587484146,3.50210218593566,15,0,0
1.548,4.90022794021095,4.15524488620195,16,0,0
1.838,7.75601124045215,5.69413794200892,17,0,0
2.419,12.8526346500145,15.47259445212,18,0,0
