growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.00743900997044,6,0,0
0.47,1.67,2.12489600365582,5,0,0
0.7,1.7,2.6732085279441,4,0,0
0.98,2.32,3.39997190526019,3,0,0
1.29,3.33,4.33025845619566,2,0,0
1.83,6.6,6.47555102823205,1,0,0
0.74,2.28,3.0243986373051,3,1,0
0.55,2.23,2.70453762756929,3,1,0
0.45,2.42,2.52938849923166,3,1,0
0.3,2.44,2.2504046579183,3,1,0
0.88,2.67,3.23000114948067,3,0,1
0.73,2.79,2.95466144950207,3,0,1
0.61,3.22,2.71352629376618,3,0,1
0.4,5.39,2.23405248428205,3,0,1
0.24,7.13,1.79477376834051,3,0,1
1.12,3.11,3.9944724694378,2,0,1
0.95,3.23,3.63869777108462,2,0,1
0.84,3.52,3.39792900975589,2,0,1
0.65,4.24,2.95358549813949,2,0,1
0.52,6.05,2.62649900403296,2,0,1
0.42,7.61,2.3584465935039,2,0,1
1.71,8.70320312500001,5.92271701798649,7,0,0
1.63,7.67929687500001,5.64145469947837,7,1,0
0.98,6.11783984375001,3.7882968227126,7,1,0
0.96,5.1707265625,3.74034688744869,7,1,0
0.78,4.83795703125,3.32567842030459,7,1,0
0.55,7.29533203125001,2.82943854981028,7,1,0
0.38,8.34483593750001,2.46992675493668,7,1,0
0.21,8.95917968750001,2.09761144701524,7,1,0
1.51,3.6348671875,5.10663624995943,8,0,0
1.34,3.583671875,4.62856633152711,8,1,0
1.17,3.40448828125,4.18895798021942,8,1,0
0.86,3.174109375,3.46551438260952,8,1,0
0.69,3.35329296875,3.09967206119466,8,1,0
0.54,3.07171875,2.78828188816416,8,1,0
0.51,3.30209765625,2.72656668725566,8,1,0
0.31,3.0205234375,2.31231557153064,8,1,0
1.03,2.66215625,3.5392508654879,9,0,0
0.87,2.38058203125,3.27522879349289,9,1,0
0.75,2.27819140625,3.0710923057474,9,1,0
0.67,2.0990078125,2.93214825935616,9,1,0
0.54,2.0478125,2.70376726189362,9,1,0
0.46,2.02221484375,2.55871554012132,9,1,0
0.34,2.150203125,2.33424907715489,9,1,0
0.25,2.25259375,2.15607252187736,9,1,0
0.65,1.56145703125,2.55184196991448,10,0,0
0.59,1.51026171875,2.52217478641526,10,1,0
0.46,1.51026171875,2.40063560949837,10,1,0
0.43,1.63825,2.36457642362252,10,1,0
0.34,1.740640625,2.24260276894636,10,1,0
0.31,1.84303125,2.19721661081403,10,1,0
0.27,1.84303125,2.13357242393144,10,1,0
0.24,1.8942265625,2.08236220173838,10,1,0
0.36,1.15189453125,1.8670244297283,11,0,0
0.32,1.10069921875,1.92319373608762,11,1,0
0.28,1.02390625,1.93782881532262,11,1,0
0.23,0.972710937500001,1.92213965371847,11,1,0
0.21,0.998308593750001,1.90685447317436,11,1,0
