growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36120586212155,6,0,0
0.47,1.67,1.44929613100271,5,0,0
0.7,1.7,1.86630234224498,4,0,0
0.98,2.32,2.45054127994839,3,0,0
1.29,3.33,3.29525087531018,2,0,0
1.83,6.6,5.96729881952715,1,0,0
0.88,2.67,2.63066117386863,3,0,1
0.73,2.79,2.97578279727923,3,0,1
0.61,3.22,3.35063062174495,3,0,1
0.4,5.39,4.43085733435698,3,0,1
0.24,7.13,6.22544175268805,3,0,1
1.12,3.11,3.61683078816258,2,0,1
0.95,3.23,4.03155600854339,2,0,1
0.84,3.52,4.37283128192688,2,0,1
0.65,4.24,5.18105455131846,2,0,1
0.52,6.05,6.00635850168822,2,0,1
0.42,7.61,6.9208063918572,2,0,1
1.71,8.69542953702427,5.1465841702603,7,0,0
1.51,3.63162057134543,4.11837978754776,8,0,0
1.03,2.65977844661919,2.56934887573017,9,0,0
0.65,1.56006235811318,1.77253526442181,10,0,0
0.36,1.15086567401792,1.25499656850853,11,0,0
0.801,1.99615067209644,2.06381249247345,12,0,0
0.814,2.12171498856703,2.09003393853825,13,0,0
1.093,2.82036772380078,2.72731650679153,14,0,0
1.37,3.79590587484146,3.56655170779016,15,0,0
1.548,4.90022794021095,4.28871146656416,16,0,0
1.838,7.75601124045215,6.02936456323576,17,0,0
2.419,12.8526346500145,18.0588434669872,18,0,0
