growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.15430469169558,6,0,0
0.47,1.67,2.15858969210691,5,0,0
0.7,1.7,2.35859504010212,4,0,0
0.98,2.32,2.9014310949177,3,0,0
1.29,3.33,3.91744770086278,2,0,0
1.83,6.6,7.60296775376355,1,0,0
0.74,2.28,2.4268944258143,3,1,0
0.55,2.23,2.19996074983587,3,1,0
0.45,2.42,2.15843412309273,3,1,0
0.3,2.44,2.23831113831883,3,1,0
0.88,2.67,2.95147424052209,3,0,1
0.73,2.79,3.0334314144251,3,0,1
0.61,3.22,3.12418965565476,3,0,1
0.4,5.39,3.33763730375968,3,0,1
0.24,7.13,3.72893563880756,3,0,1
1.12,3.11,3.86794901084501,2,0,1
0.95,3.23,3.81844560002521,2,0,1
0.84,3.52,3.77282782326649,2,0,1
0.65,4.24,3.69743296617182,2,0,1
0.52,6.05,3.67582940684214,2,0,1
0.42,7.61,3.68449063905634,2,0,1
1.71,8.69542953702427,6.47577633425097,7,0,0
1.63,7.67243782678612,5.82860660283796,7,1,0
0.98,6.11237546867294,2.8992300317827,7,1,0
0.96,5.16610813670265,2.84987008227804,7,1,0
0.78,4.83363583087525,2.48026828218794,7,1,0
0.55,7.28881593544681,2.20825086309213,7,1,0
0.38,8.33738243844091,2.16187349498089,7,1,0
0.21,8.9511774645838,2.48692872852657,7,1,0
1.51,3.63162057134543,5.03349300479417,8,0,0
1.34,3.58047098583352,4.13128619835472,8,1,0
1.17,3.40144743654185,3.46709891739971,8,1,0
0.86,3.17127430173826,2.63120635187025,8,1,0
0.69,3.35029785102994,2.34636940770255,8,1,0
0.54,3.06897513071445,2.19382993215092,8,1,0
0.51,3.29914826551803,2.17469428689209,8,1,0
0.31,3.01782554520254,2.23095128932224,8,1,0
1.03,2.65977844661919,3.03044671305045,9,0,0
0.87,2.3784557263037,2.65950174975897,9,1,0
0.75,2.27615655527988,2.43216767688365,9,1,0
0.67,2.09713300598821,2.31767623731215,9,1,0
0.54,2.0459834204763,2.18923028107402,9,1,0
0.46,2.02040862772034,2.16809735739939,9,1,0
0.34,2.14828259150011,2.19071232428714,9,1,0
0.25,2.25058176252393,2.33658953145591,9,1,0
0.65,1.56006235811318,2.29822846275289,10,0,0
0.59,1.50891277260127,2.23024859332293,10,1,0
0.46,1.50891277260127,2.16448902479618,10,1,0
0.43,1.63678673638104,2.1534113968486,10,1,0
0.34,1.73908590740485,2.18973358490049,10,1,0
0.31,1.84138507842867,2.21926442051606,10,1,0
0.27,1.84138507842867,2.29098414105199,10,1,0
0.24,1.89253466394058,2.37819993565451,10,1,0
0.36,1.15086567401792,2.16923428150197,11,0,0
0.32,1.09971608850601,2.2120818809618,11,1,0
0.28,1.02299171023815,2.27212582607753,11,1,0
0.23,0.971842124726242,2.39663369761648,11,1,0
0.21,0.997416917482195,2.4822084977674,11,1,0
0.801,1.99615067209644,2.52076607716962,12,0,0
0.814,2.12171498856703,2.55977511942309,13,0,0
1.093,2.82036772380078,3.20938685062774,14,0,0
1.37,3.79590587484146,4.28832302975068,15,0,0
1.548,4.90022794021095,5.27884617846981,16,0,0
1.838,7.75601124045215,7.69825627333603,17,0,0
2.419,12.8526346500145,19.2786200379491,18,0,0
