predictions,real,nutrient_type,cm_type,useless_type
2.21560025457927,1.36,6,0,0
2.3495887307375,1.67,5,0,0
2.89978943114388,1.7,4,0,0
3.46988349644008,2.32,3,0,0
4.01939072425603,3.33,2,0,0
4.83806454111459,6.6,1,0,0
2.98679820729288,2.28,3,1,0
2.55211084544984,2.23,3,1,0
2.29669596513116,2.42,3,1,0
1.86182698503611,2.44,3,1,0
4.66860351111551,8.70320312500001,7,0,0
4.55185709993994,7.67929687500001,7,1,0
3.47019040334888,6.11783984375001,7,1,0
3.43212053103409,5.1707265625,7,1,0
3.07195449724449,4.83795703125,7,1,0
2.55205352379895,7.29533203125001,7,1,0
2.10320443671552,8.34483593750001,7,1,0
1.55418175716966,8.95917968750001,7,1,0
4.37107539616144,3.6348671875,8,0,0
4.10177745405327,3.583671875,8,1,0
3.81504141823868,3.40448828125,8,1,0
3.23607460746282,3.174109375,8,1,0
2.87784073840893,3.35329296875,8,1,0
2.52753720674003,3.07171875,8,1,0
2.45259052873607,3.30209765625,8,1,0
1.89352418143131,3.0205234375,8,1,0
3.56358107638617,2.66215625,9,0,0
3.25611188218554,2.38058203125,9,1,0
3.0081903155266,2.27819140625,9,1,0
2.83312884365234,2.0990078125,9,1,0
2.52718150213162,2.0478125,9,1,0
2.32323243950636,2.02221484375,9,1,0
1.98557295524245,2.150203125,9,1,0
1.69675760463371,2.25259375,9,1,0
2.78778126534022,1.56145703125,10,0,0
2.64822599074872,1.51026171875,10,1,0
2.32324717361268,1.51026171875,10,1,0
2.24285341022552,1.63825,10,1,0
1.98555308942258,1.740640625,10,1,0
1.89344658383775,1.84303125,10,1,0
1.76417368899698,1.84303125,10,1,0
1.66203666226062,1.8942265625,10,1,0
2.0447978554389,1.15189453125,11,0,0
1.9245453098657,1.10069921875,11,1,0
1.79744007263384,1.02390625,11,1,0
1.62641521392696,0.972710937500001,11,1,0
1.55399880924258,0.998308593750001,11,1,0
