predictions,real,nutrient_type,cm_type,useless_type
1.65581939544898,1.36,6,0,0
1.80716698273579,1.67,5,0,0
2.47748909155378,1.7,4,0,0
3.27671164877106,2.32,3,0,0
4.17032357156355,3.33,2,0,0
5.83329706786972,6.6,1,0,0
3.17521178276934,2.28,3,1,0
2.94201102661682,2.23,3,1,0
2.76127057244647,2.42,3,1,0
2.38530015368263,2.44,3,1,0
3.12716839253116,2.67,3,0,1
2.87083755096287,2.79,3,0,1
2.63087237684518,3.22,3,0,1
2.10686924243366,5.39,3,0,1
1.56653318762388,7.13,3,0,1
3.90283925448331,3.11,2,0,1
3.59939942499066,3.23,2,0,1
3.38162714791049,3.52,2,0,1
2.94804257003755,4.24,2,0,1
2.60026157363776,6.05,2,0,1
2.29501999969356,7.61,2,0,1
5.44710949997003,8.70320312500001,7,0,0
5.32596054121638,7.67929687500001,7,1,0
4.21679603256511,6.11783984375001,7,1,0
4.17783582169216,5.1707265625,7,1,0
3.80794903827199,4.83795703125,7,1,0
3.26774029132835,7.29533203125001,7,1,0
2.77824663104099,8.34483593750001,7,1,0
2.14281809516414,8.95917968750001,7,1,0
4.82693706978634,3.6348671875,8,0,0
4.61698265860929,3.583671875,8,1,0
4.38001352489713,3.40448828125,8,1,0
3.8688321822938,3.174109375,8,1,0
3.53198655945382,3.35329296875,8,1,0
3.18865928377667,3.07171875,8,1,0
3.11296476710625,3.30209765625,8,1,0
2.52180439279778,3.0205234375,8,1,0
3.41896167871392,2.66215625,9,0,0
3.35819803595587,2.38058203125,9,1,0
3.25798788506786,2.27819140625,9,1,0
3.16423052271325,2.0990078125,9,1,0
2.96759109624279,2.0478125,9,1,0
2.81093628738877,2.02221484375,9,1,0
2.51790754940725,2.150203125,9,1,0
2.23475505725355,2.25259375,9,1,0
2.33437449965859,1.56145703125,10,0,0
2.40682361667798,1.51026171875,10,1,0
2.42298049695464,1.51026171875,10,1,0
2.40305373767776,1.63825,10,1,0
2.29367779774098,1.740640625,10,1,0
2.23908417072995,1.84303125,10,1,0
2.15260139976135,1.84303125,10,1,0
2.07342745888777,1.8942265625,10,1,0
1.4725574234739,1.15189453125,11,0,0
1.62936159258555,1.10069921875,11,1,0
1.70830672710573,1.02390625,11,1,0
1.73114177344866,0.972710937500001,11,1,0
1.7164356387454,0.998308593750001,11,1,0
