growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.14958602857565,6,0,0
0.47,1.67,1.26862378794871,5,0,0
0.7,1.7,1.78072067927998,4,0,0
0.98,2.32,2.40112233276278,3,0,0
1.29,3.33,3.19454943344646,2,0,0
1.83,6.6,5.39707100528978,1,0,0
0.74,2.28,2.53214486848074,3,1,0
0.55,2.23,2.61458614573878,3,1,0
0.45,2.42,2.64195727651041,3,1,0
0.3,2.44,2.55722753153837,3,1,0
0.88,2.67,2.59752826862391,3,0,1
0.73,2.79,2.95374360851989,3,0,1
0.61,3.22,3.31826014011537,3,0,1
0.4,5.39,4.15937191911234,3,0,1
0.24,7.13,4.99687444364956,3,0,1
1.12,3.11,3.54380565117129,2,0,1
0.95,3.23,3.978496128787,2,0,1
0.84,3.52,4.31193524938316,2,0,1
0.65,4.24,5.03049371246531,2,0,1
0.52,6.05,5.67326503314484,2,0,1
0.42,7.61,6.26329027403359,2,0,1
1.71,8.69542953702427,4.75570140497241,7,0,0
1.63,7.67243782678612,4.79615137840386,7,1,0
0.98,6.11237546867294,5.34330153980878,7,1,0
0.96,5.16610813670265,5.36536775000421,7,1,0
0.78,4.83363583087525,5.57215246937868,7,1,0
0.55,7.28881593544681,5.84112528270684,7,1,0
0.38,8.33738243844091,5.83793812124769,7,1,0
0.21,8.9511774645838,5.23527926754337,7,1,0
1.51,3.63162057134543,3.91114711511358,8,0,0
1.34,3.58047098583352,4.00887445084901,8,1,0
1.17,3.40144743654185,4.13465440625389,8,1,0
0.86,3.17127430173826,4.40047986073563,8,1,0
0.69,3.35029785102994,4.55956456517836,8,1,0
0.54,3.06897513071445,4.67987857191117,8,1,0
0.51,3.29914826551803,4.69362866395622,8,1,0
0.31,3.01782554520254,4.61652008958354,8,1,0
1.03,2.65977844661919,2.51751633404731,9,0,0
0.87,2.3784557263037,2.60864378028906,9,1,0
0.75,2.27615655527988,2.66949202514904,9,1,0
0.67,2.09713300598821,2.71203553347956,9,1,0
0.54,2.0459834204763,2.7696383568856,9,1,0
0.46,2.02040862772034,2.8098544492766,9,1,0
0.34,2.14828259150011,2.75706457819547,9,1,0
0.25,2.25058176252393,2.59586327826205,9,1,0
0.65,1.56006235811318,1.67419141743568,10,0,0
0.59,1.50891277260127,1.68888576688674,10,1,0
0.46,1.50891277260127,1.72189365541933,10,1,0
0.43,1.63678673638104,1.7153477276229,10,1,0
0.34,1.73908590740485,1.69153592607751,10,1,0
0.31,1.84138507842867,1.66657476571141,10,1,0
0.27,1.84138507842867,1.62728969517854,10,1,0
0.24,1.89253466394058,1.59373751710335,10,1,0
0.36,1.15086567401792,0.994888754371162,11,0,0
0.32,1.09971608850601,0.98634325393853,11,1,0
0.28,1.02299171023815,0.96347251397047,11,1,0
0.23,0.971842124726242,0.912861574331929,11,1,0
0.21,0.997416917482195,0.893723545697702,11,1,0
0.801,1.99615067209644,2.00141917279331,12,0,0
0.814,2.12171498856703,2.03776080680318,13,0,0
1.093,2.82036772380078,2.66902699588205,14,0,0
1.37,3.79590587484146,3.43917407244487,15,0,0
1.548,4.90022794021095,4.0565321280177,16,0,0
1.838,7.75601124045215,5.44701289417008,17,0,0
2.419,12.8526346500145,13.3011222968044,18,0,0
