growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12144711841866,6,0,0
0.47,1.67,1.22172770346039,5,0,0
0.7,1.7,1.69873028486585,4,0,0
0.98,2.32,2.35449963872443,3,0,0
1.29,3.33,3.26870424602546,2,0,0
1.83,6.6,6.08656372786314,1,0,0
0.74,2.28,2.37445194786693,3,1,0
0.55,2.23,2.39861975231721,3,1,0
0.45,2.42,2.41750750888152,3,1,0
0.3,2.44,2.46525316945492,3,1,0
1.71,8.70320312500001,5.21220221509078,7,0,0
1.63,7.67929687500001,5.22123780238167,7,1,0
0.98,6.11783984375001,5.3026972655781,7,1,0
0.96,5.1707265625,5.30586634240711,7,1,0
0.78,4.83795703125,5.33876016359514,7,1,0
0.55,7.29533203125001,5.40111842221981,7,1,0
0.38,8.34483593750001,5.48592922815214,7,1,0
0.21,8.95917968750001,5.67317479688324,7,1,0
1.51,3.6348671875,4.13519309407894,8,0,0
1.34,3.583671875,4.15075411083321,8,1,0
1.17,3.40448828125,4.16740526417892,8,1,0
0.86,3.174109375,4.20462794115841,8,1,0
0.69,3.35329296875,4.23358682095929,8,1,0
0.54,3.07171875,4.26996903396629,8,1,0
0.51,3.30209765625,4.27932517857721,8,1,0
0.31,3.0205234375,4.37753825561716,8,1,0
1.03,2.66215625,2.48542681782407,9,0,0
0.87,2.38058203125,2.49768392843604,9,1,0
0.75,2.27819140625,2.50888021914602,9,1,0
0.67,2.0990078125,2.51806456938125,9,1,0
0.54,2.0478125,2.53692265894964,9,1,0
0.46,2.02221484375,2.55323197858921,9,1,0
0.34,2.150203125,2.5889168817051,9,1,0
0.25,2.25259375,2.63321399853398,9,1,0
0.65,1.56145703125,1.59174518839368,10,0,0
0.59,1.51026171875,1.59698767694297,10,1,0
0.46,1.51026171875,1.61243450668059,10,1,0
0.43,1.63825,1.61711761478836,10,1,0
0.34,1.740640625,1.63500032783757,10,1,0
0.31,1.84303125,1.6428957496779,10,1,0
0.27,1.84303125,1.6553616866376,10,1,0
0.24,1.8942265625,1.66717365207583,10,1,0
0.36,1.15189453125,1.00095655380357,11,0,0
0.32,1.10069921875,1.00702249735647,11,1,0
0.28,1.02390625,1.01444384303771,11,1,0
0.23,0.972710937500001,1.02621873111912,11,1,0
0.21,0.998308593750001,1.03253672311753,11,1,0
