growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.48130396646782,6,0,0
0.47,1.67,1.55760433916652,5,0,0
0.7,1.7,1.93191303495919,4,0,0
0.98,2.32,2.47211980248661,3,0,0
1.29,3.33,3.26087484884562,2,0,0
1.83,6.6,5.74317288498314,1,0,0
0.74,2.28,2.23015616714078,3,1,0
0.55,2.23,2.18594605000408,3,1,0
0.45,2.42,2.21515323400396,3,1,0
0.3,2.44,2.38338397297275,3,1,0
0.88,2.67,2.63642324653081,3,0,1
0.73,2.79,2.95363221079115,3,0,1
0.61,3.22,3.30018234433506,3,0,1
0.4,5.39,4.33098818963675,3,0,1
0.24,7.13,6.15047078865592,3,0,1
1.12,3.11,3.5478908089596,2,0,1
0.95,3.23,3.91902979966548,2,0,1
0.84,3.52,4.22768425514882,2,0,1
0.65,4.24,4.96743507057548,2,0,1
0.52,6.05,5.73456470333184,2,0,1
0.42,7.61,6.60458749282751,2,0,1
1.71,8.69542953702427,4.98303704843791,7,0,0
1.63,7.67243782678612,4.9744123842667,7,1,0
0.98,6.11237546867294,5.11535196000677,7,1,0
0.96,5.16610813670265,5.12845440405827,7,1,0
0.78,4.83363583087525,5.28752750366123,7,1,0
0.55,7.28881593544681,5.65793771386342,7,1,0
0.38,8.33738243844091,6.22565205461702,7,1,0
0.21,8.9511774645838,7.56851349984432,7,1,0
1.51,3.63162057134543,4.02812551645217,8,0,0
1.34,3.58047098583352,3.97357101762222,8,1,0
1.17,3.40144743654185,3.94891360921527,8,1,0
0.86,3.17127430173826,4.00514981364842,8,1,0
0.69,3.35029785102994,4.11575687085687,8,1,0
0.54,3.06897513071445,4.29754154902201,8,1,0
0.51,3.29914826551803,4.34939572152842,8,1,0
0.31,3.01782554520254,4.94152170791933,8,1,0
1.03,2.65977844661919,2.58302600412823,9,0,0
0.87,2.3784557263037,2.41231731302733,9,1,0
0.75,2.27615655527988,2.34320971210795,9,1,0
0.67,2.09713300598821,2.31980857729377,9,1,0
0.54,2.0459834204763,2.32436838291343,9,1,0
0.46,2.02040862772034,2.35490800379584,9,1,0
0.34,2.14828259150011,2.48475187453392,9,1,0
0.25,2.25058176252393,2.69316022733437,9,1,0
0.65,1.56006235811318,1.84591728605714,10,0,0
0.59,1.50891277260127,1.67743191636675,10,1,0
0.46,1.50891277260127,1.48913036011238,10,1,0
0.43,1.63678673638104,1.46979916568796,10,1,0
0.34,1.73908590740485,1.44812345244954,10,1,0
0.31,1.84138507842867,1.45644943485943,10,1,0
0.27,1.84138507842867,1.47951218229077,10,1,0
0.24,1.89253466394058,1.50722074331837,10,1,0
0.36,1.15086567401792,1.39312784934611,11,0,0
0.32,1.09971608850601,1.12164928970565,11,1,0
0.28,1.02299171023815,0.996670147668381,11,1,0
0.23,0.971842124726242,0.925768510028311,11,1,0
0.21,0.997416917482195,0.912292892353784,11,1,0
0.801,1.99615067209644,2.11311213862189,12,0,0
0.814,2.12171498856703,2.13547408518134,13,0,0
1.093,2.82036772380078,2.73065121076533,14,0,0
1.37,3.79590587484146,3.51322120582259,15,0,0
1.548,4.90022794021095,4.18612250834055,16,0,0
1.838,7.75601124045215,5.80002170625401,17,0,0
2.419,12.8526346500145,16.7876629956639,18,0,0
