growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.79831283980599,6,0,0
0.47,1.67,1.80072416082026,5,0,0
0.7,1.7,1.84735071894258,4,0,0
0.98,2.32,1.96488913439215,3,0,0
1.29,3.33,2.17282348985584,2,0,0
1.83,6.6,2.84578468922088,1,0,0
0.74,2.28,2.26760600594927,3,1,0
0.55,2.23,2.70512084551064,3,1,0
0.45,2.42,3.0723906638476,3,1,0
0.3,2.44,4.01810228217577,3,1,0
0.88,2.67,2.1603942504498,3,0,1
0.73,2.79,2.54674972301212,3,0,1
0.61,3.22,2.98227744973422,3,0,1
0.4,5.39,4.31593096988402,3,0,1
0.24,7.13,6.73312716545055,3,0,1
1.12,3.11,2.46098674587261,2,0,1
0.95,3.23,2.84520779612626,2,0,1
0.84,3.52,3.17107781178809,2,0,1
0.65,4.24,3.97361620119948,2,0,1
0.52,6.05,4.83308398777796,2,0,1
0.42,7.61,5.82678918001866,2,0,1
1.71,8.69542953702427,2.64542658199397,7,0,0
1.63,7.67243782678612,2.72514525760023,7,1,0
0.98,6.11237546867294,3.79348447416384,7,1,0
0.96,5.16610813670265,3.8463453363673,7,1,0
0.78,4.83363583087525,4.42673582654641,7,1,0
0.55,7.28881593544681,5.63017018989207,7,1,0
0.38,8.33738243844091,7.28816672126927,7,1,0
0.21,8.9511774645838,11.0760862481028,7,1,0
1.51,3.63162057134543,2.38493630127371,8,0,0
1.34,3.58047098583352,2.56083237561551,8,1,0
1.17,3.40144743654185,2.78468380951369,8,1,0
0.86,3.17127430173826,3.39612964374985,8,1,0
0.69,3.35029785102994,3.9333332361962,8,1,0
0.54,3.06897513071445,4.64601735137392,8,1,0
0.51,3.29914826551803,4.83173389125358,8,1,0
0.31,3.01782554520254,6.82649780556262,8,1,0
1.03,2.65977844661919,1.99252608034765,9,0,0
0.87,2.3784557263037,2.16879942993831,9,1,0
0.75,2.27615655527988,2.35634373901588,9,1,0
0.67,2.09713300598821,2.51867667492312,9,1,0
0.54,2.0459834204763,2.87871169141224,9,1,0
0.46,2.02040862772034,3.19123511305656,9,1,0
0.34,2.14828259150011,3.89944607547575,9,1,0
0.25,2.25058176252393,4.80684548601364,9,1,0
0.65,1.56006235811318,1.83303639370433,10,0,0
0.59,1.50891277260127,1.89111713914979,10,1,0
0.46,1.50891277260127,2.11858171449084,10,1,0
0.43,1.63678673638104,2.19603192710683,10,1,0
0.34,1.73908590740485,2.51373976283744,10,1,0
0.31,1.84138507842867,2.65937082934059,10,1,0
0.27,1.84138507842867,2.8998290042617,10,1,0
0.24,1.89253466394058,3.1278126187117,10,1,0
0.36,1.15086567401792,1.80034579454609,11,0,0
0.32,1.09971608850601,1.81671361878888,11,1,0
0.28,1.02299171023815,1.89020561742475,11,1,0
0.23,0.971842124726242,2.06174954347262,11,1,0
0.21,0.997416917482195,2.16092279602223,11,1,0
0.801,1.99615067209644,1.88257102058711,12,0,0
0.814,2.12171498856703,1.88770682127843,13,0,0
1.093,2.82036772380078,2.03043055246191,14,0,0
1.37,3.79590587484146,2.24259684533812,15,0,0
1.548,4.90022794021095,2.42866182133322,16,0,0
1.838,7.75601124045215,2.86059822251843,17,0,0
2.419,12.8526346500145,5.06736517851799,18,0,0
