growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.09875252392764,6,0,0
0.47,1.67,1.24273008885111,5,0,0
0.7,1.7,1.94925228860171,4,0,0
0.98,2.32,2.90070527386459,3,0,0
1.29,3.33,4.05998304820639,2,0,0
1.83,6.6,6.31577998848406,1,0,0
1.71,8.69542953702427,5.7902191826635,7,0,0
1.51,3.63162057134543,4.94454202506845,8,0,0
1.03,2.65977844661919,3.08041645834937,9,0,0
0.65,1.56006235811318,1.78963564086074,10,0,0
0.36,1.15086567401792,0.93071521712638,11,0,0
0.801,1.99615067209644,2.28133441367416,12,0,0
0.814,2.12171498856703,2.3249743873253,13,0,0
1.093,2.82036772380078,3.31100117504769,14,0,0
1.37,3.79590587484146,4.37599774153572,15,0,0
1.548,4.90022794021095,5.10224101022693,16,0,0
1.838,7.75601124045215,6.35126678109375,17,0,0
2.419,12.8526346500145,9.07937679472503,18,0,0
