growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32788087855594,6,0,0
0.47,1.67,1.42549919199187,5,0,0
0.7,1.7,1.88580884058257,4,0,0
0.98,2.32,2.51666527270833,3,0,0
1.29,3.33,3.39473536140834,2,0,0
1.83,6.6,5.96834061964852,1,0,0
0.74,2.28,2.34184889900275,3,1,0
0.55,2.23,2.29387425863713,3,1,0
0.45,2.42,2.30076025633645,3,1,0
0.3,2.44,2.37367213683608,3,1,0
1.71,8.69542953702427,5.20423632472255,7,0,0
1.63,7.67243782678612,5.18563265739791,7,1,0
0.98,6.11237546867294,5.18827073623855,7,1,0
0.96,5.16610813670265,5.19383275957044,7,1,0
0.78,4.83363583087525,5.26672448789781,7,1,0
0.55,7.28881593544681,5.45068136752916,7,1,0
0.38,8.33738243844091,5.71793414089476,7,1,0
0.21,8.9511774645838,6.30220747736234,7,1,0
1.51,3.63162057134543,4.21626726446136,8,0,0
1.34,3.58047098583352,4.1581353040931,8,1,0
1.17,3.40144743654185,4.12314482941871,8,1,0
0.86,3.17127430173826,4.1240227229558,8,1,0
0.69,3.35029785102994,4.17200190284591,8,1,0
0.54,3.06897513071445,4.25983626126784,8,1,0
0.51,3.29914826551803,4.28496910047052,8,1,0
0.31,3.01782554520254,4.56878158105769,8,1,0
1.03,2.65977844661919,2.64253773960745,9,0,0
0.87,2.3784557263037,2.51948722967499,9,1,0
0.75,2.27615655527988,2.46294985752694,9,1,0
0.67,2.09713300598821,2.44027407846887,9,1,0
0.54,2.0459834204763,2.42908267349486,9,1,0
0.46,2.02040862772034,2.44147313756902,9,1,0
0.34,2.14828259150011,2.49699443758992,9,1,0
0.25,2.25058176252393,2.59007775330342,9,1,0
0.65,1.56006235811318,1.78289382717923,10,0,0
0.59,1.50891277260127,1.67825593363209,10,1,0
0.46,1.50891277260127,1.55107513932642,10,1,0
0.43,1.63678673638104,1.53458083945977,10,1,0
0.34,1.73908590740485,1.50843821401377,10,1,0
0.31,1.84138507842867,1.50811030952617,10,1,0
0.27,1.84138507842867,1.51471780346903,10,1,0
0.24,1.89253466394058,1.52612675409226,10,1,0
0.36,1.15086567401792,1.21016882175984,11,0,0
0.32,1.09971608850601,1.06571914069787,11,1,0
0.28,1.02299171023815,0.987999563677141,11,1,0
0.23,0.971842124726242,0.935744102585554,11,1,0
0.21,0.997416917482195,0.924299892465409,11,1,0
0.801,1.99615067209644,2.10113418163102,12,0,0
0.814,2.12171498856703,2.12979304333528,13,0,0
1.093,2.82036772380078,2.80862616453426,14,0,0
1.37,3.79590587484146,3.66903014160465,15,0,0
1.548,4.90022794021095,4.38277291543132,16,0,0
1.838,7.75601124045215,6.02536540068892,17,0,0
2.419,12.8526346500145,15.9175561804892,18,0,0
