growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.99817699721265,6,0,0
0.47,1.67,2.04109774797996,5,0,0
0.7,1.7,2.37964328511799,4,0,0
0.98,2.32,3.00495459678839,3,0,0
1.29,3.33,3.94792632428068,2,0,0
1.83,6.6,6.52019707611081,1,0,0
0.74,2.28,2.47375483498139,3,1,0
0.55,2.23,2.13872936904301,3,1,0
0.45,2.42,2.02970490537854,3,1,0
0.3,2.44,1.96898344897568,3,1,0
0.88,2.67,3.2406854228323,3,0,1
0.73,2.79,3.64660843235698,3,0,1
0.61,3.22,4.05765977156639,3,0,1
0.4,5.39,4.92952002614746,3,0,1
0.24,7.13,5.98309641204175,3,0,1
1.12,3.11,4.26234637509512,2,0,1
0.95,3.23,4.62227890962207,2,0,1
0.84,3.52,4.85374414462084,2,0,1
0.65,4.24,5.28162129207533,2,0,1
0.52,6.05,5.63190501636411,2,0,1
0.42,7.61,5.9201057125577,2,0,1
1.71,8.69542953702427,5.82734214565896,7,0,0
1.63,7.67243782678612,5.39310645882523,7,1,0
0.98,6.11237546867294,3.00141186161553,7,1,0
0.96,5.16610813670265,2.94984243894565,7,1,0
0.78,4.83363583087525,2.53400794431108,7,1,0
0.55,7.28881593544681,2.15487328598782,7,1,0
0.38,8.33738243844091,1.96828618313962,7,1,0
0.21,8.9511774645838,2.13385416729329,7,1,0
1.51,3.63162057134543,4.83165443392932,8,0,0
1.34,3.58047098583352,4.12457371581711,8,1,0
1.17,3.40144743654185,3.5551799094649,8,1,0
0.86,3.17127430173826,2.71295941656194,8,1,0
0.69,3.35029785102994,2.36382351557003,8,1,0
0.54,3.06897513071445,2.12692884959207,8,1,0
0.51,3.29914826551803,2.08631850341178,8,1,0
0.31,3.01782554520254,1.97985381277647,8,1,0
1.03,2.65977844661919,3.13520822800643,9,0,0
0.87,2.3784557263037,2.74951838605701,9,1,0
0.75,2.27615655527988,2.47487924399538,9,1,0
0.67,2.09713300598821,2.32301102327032,9,1,0
0.54,2.0459834204763,2.11795443134705,9,1,0
0.46,2.02040862772034,2.05509953934456,9,1,0
0.34,2.14828259150011,1.96214673115921,9,1,0
0.25,2.25058176252393,2.00801690384289,9,1,0
0.65,1.56006235811318,2.29753962170552,10,0,0
0.59,1.50891277260127,2.19141242385588,10,1,0
0.46,1.50891277260127,2.04782860915203,10,1,0
0.43,1.63678673638104,2.0050413249888,10,1,0
0.34,1.73908590740485,1.96009920582176,10,1,0
0.31,1.84138507842867,1.95508959554883,10,1,0
0.27,1.84138507842867,1.98730978681663,10,1,0
0.24,1.89253466394058,2.05421879996359,10,1,0
0.36,1.15086567401792,1.95341504448186,11,0,0
0.32,1.09971608850601,1.96422998026197,11,1,0
0.28,1.02299171023815,1.98099971422259,11,1,0
0.23,0.971842124726242,2.04607595903293,11,1,0
0.21,0.997416917482195,2.12328895881814,11,1,0
0.801,1.99615067209644,2.58518654226822,12,0,0
0.814,2.12171498856703,2.64025735756904,13,0,0
1.093,2.82036772380078,3.30919505540872,14,0,0
1.37,3.79590587484146,4.26083592871753,15,0,0
1.548,4.90022794021095,5.01427622330889,16,0,0
1.838,7.75601124045215,6.5798403414219,17,0,0
2.419,12.8526346500145,11.7305720561523,18,0,0
