growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.90464386519899,6,0,0
0.47,1.67,1.01959909530927,5,0,0
0.7,1.7,1.60694576511155,4,0,0
0.98,2.32,2.48133313387369,3,0,0
1.29,3.33,3.71648347044493,2,0,0
1.83,6.6,6.89706785444718,1,0,0
0.74,2.28,2.70844287893309,3,1,0
0.55,2.23,2.72098754290093,3,1,0
0.45,2.42,2.68195674561391,3,1,0
0.3,2.44,2.55355702668816,3,1,0
1.71,8.69542953702427,6.04580309422686,7,0,0
1.63,7.67243782678612,5.83210155571297,7,1,0
0.98,6.11237546867294,4.31491811930344,7,1,0
0.96,5.16610813670265,4.27166678045978,7,1,0
0.78,4.83363583087525,3.8867297185696,7,1,0
0.55,7.28881593544681,3.40313269621852,7,1,0
0.38,8.33738243844091,3.0222445836125,7,1,0
0.21,8.9511774645838,2.6119908039981,7,1,0
1.51,3.63162057134543,4.82331218825293,8,0,0
1.34,3.58047098583352,4.57338915837459,8,1,0
1.17,3.40144743654185,4.32029236619311,8,1,0
0.86,3.17127430173826,3.82207619373976,8,1,0
0.69,3.35029785102994,3.53310432151162,8,1,0
0.54,3.06897513071445,3.26505444237764,8,1,0
0.51,3.29914826551803,3.20861099115139,8,1,0
0.31,3.01782554520254,2.8118854673708,8,1,0
1.03,2.65977844661919,2.65883444799004,9,0,0
0.87,2.3784557263037,2.8011078263619,9,1,0
0.75,2.27615655527988,2.83692113481141,9,1,0
0.67,2.09713300598821,2.83658614388288,9,1,0
0.54,2.0459834204763,2.79501078774605,9,1,0
0.46,2.02040862772034,2.75218630848115,9,1,0
0.34,2.14828259150011,2.63499428545534,9,1,0
0.25,2.25058176252393,2.51479024203039,9,1,0
0.65,1.56006235811318,1.47113169015314,10,0,0
0.59,1.50891277260127,1.68257429638893,10,1,0
0.46,1.50891277260127,2.00822992586512,10,1,0
0.43,1.63678673638104,2.0575251248605,10,1,0
0.34,1.73908590740485,2.16830062471532,10,1,0
0.31,1.84138507842867,2.18945505406989,10,1,0
0.27,1.84138507842867,2.20926559701005,10,1,0
0.24,1.89253466394058,2.21829715642872,10,1,0
0.36,1.15086567401792,0.770986107604488,11,0,0
0.32,1.09971608850601,1.08255851514356,11,1,0
0.28,1.02299171023815,1.32726468145129,11,1,0
0.23,0.971842124726242,1.56566178584411,11,1,0
0.21,0.997416917482195,1.64616338937706,11,1,0
0.801,1.99615067209644,1.90054750818857,12,0,0
0.814,2.12171498856703,1.94415297062251,13,0,0
1.093,2.82036772380078,2.89322844114565,14,0,0
1.37,3.79590587484146,4.09749061891199,15,0,0
1.548,4.90022794021095,5.04080981938547,16,0,0
1.838,7.75601124045215,6.96117260349368,17,0,0
2.419,12.8526346500145,13.1022988998019,18,0,0
