growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.30832958355879,6,0,0
0.47,1.67,1.3975554073308,5,0,0
0.7,1.7,1.81945775533923,4,0,0
0.98,2.32,2.41171988854276,3,0,0
1.29,3.33,3.26125367007266,2,0,0
1.83,6.6,5.86285364815607,1,0,0
0.74,2.28,2.27191512854094,3,1,0
0.55,2.23,2.26126493724006,3,1,0
0.45,2.42,2.29359225096233,3,1,0
0.3,2.44,2.42240098811135,3,1,0
0.88,2.67,2.62438410345659,3,0,1
0.73,2.79,3.02532432228294,3,0,1
0.61,3.22,3.45244359048407,3,0,1
0.4,5.39,4.63230184506636,3,0,1
0.24,7.13,6.43395285508652,3,0,1
1.12,3.11,3.6299668455812,2,0,1
0.95,3.23,4.09898359429451,2,0,1
0.84,3.52,4.47817690294631,2,0,1
0.65,4.24,5.3517717614286,2,0,1
0.52,6.05,6.21042548101737,2,0,1
0.42,7.61,7.1283037498415,2,0,1
1.71,8.69542953702427,5.07886383791713,7,0,0
1.63,7.67243782678612,5.04251556407145,7,1,0
0.98,6.11237546867294,4.99321386934666,7,1,0
0.96,5.16610813670265,5.00014274841154,7,1,0
0.78,4.83363583087525,5.09809206454209,7,1,0
0.55,7.28881593544681,5.35260105076117,7,1,0
0.38,8.33738243844091,5.72631081605476,7,1,0
0.21,8.9511774645838,6.50733230566094,7,1,0
1.51,3.63162057134543,4.07697760746334,8,0,0
1.34,3.58047098583352,4.00454982315501,8,1,0
1.17,3.40144743654185,3.96406367994347,8,1,0
0.86,3.17127430173826,3.98399004766235,8,1,0
0.69,3.35029785102994,4.06232726375327,8,1,0
0.54,3.06897513071445,4.19506850827574,8,1,0
0.51,3.29914826551803,4.23114990065562,8,1,0
0.31,3.01782554520254,4.63257087564325,8,1,0
1.03,2.65977844661919,2.53209438892986,9,0,0
0.87,2.3784557263037,2.42816446473755,9,1,0
0.75,2.27615655527988,2.39086948956637,9,1,0
0.67,2.09713300598821,2.38161494061548,9,1,0
0.54,2.0459834204763,2.3984998950751,9,1,0
0.46,2.02040862772034,2.42950784219939,9,1,0
0.34,2.14828259150011,2.53038565187293,9,1,0
0.25,2.25058176252393,2.66860516592239,9,1,0
0.65,1.56006235811318,1.7244988508176,10,0,0
0.59,1.50891277260127,1.63710063797962,10,1,0
0.46,1.50891277260127,1.54114486360016,10,1,0
0.43,1.63678673638104,1.53195413346864,10,1,0
0.34,1.73908590740485,1.5301879595484,10,1,0
0.31,1.84138507842867,1.53726319083779,10,1,0
0.27,1.84138507842867,1.55573140942403,10,1,0
0.24,1.89253466394058,1.57715684717831,10,1,0
0.36,1.15086567401792,1.20093420510016,11,0,0
0.32,1.09971608850601,1.07303321398608,11,1,0
0.28,1.02299171023815,1.00713460787069,11,1,0
0.23,0.971842124726242,0.966941869805751,11,1,0
0.21,0.997416917482195,0.96034162386,11,1,0
0.801,1.99615067209644,2.02045596014437,12,0,0
0.814,2.12171498856703,2.04671676782636,13,0,0
1.093,2.82036772380078,2.69163219764327,14,0,0
1.37,3.79590587484146,3.53127005538742,15,0,0
1.548,4.90022794021095,4.24346144118585,16,0,0
1.838,7.75601124045215,5.92168035889802,17,0,0
2.419,12.8526346500145,16.3201784817682,18,0,0
