growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.27701638295356,6,0,0
0.47,1.67,1.38498942150701,5,0,0
0.7,1.7,1.89754043148017,4,0,0
0.98,2.32,2.59985659541174,3,0,0
1.29,3.33,3.56434537836171,2,0,0
1.83,6.6,6.28751573631288,1,0,0
1.71,8.69542953702427,5.49379257877554,7,0,0
1.51,3.63162057134543,4.44977238795338,8,0,0
1.03,2.65977844661919,2.73932333088317,9,0,0
0.65,1.56006235811318,1.78267172346848,10,0,0
0.36,1.15086567401792,1.14772017562506,11,0,0
0.801,1.99615067209644,2.1379202023929,12,0,0
0.814,2.12171498856703,2.17004518228057,13,0,0
1.093,2.82036772380078,2.92279585723965,14,0,0
1.37,3.79590587484146,3.86210636346768,15,0,0
1.548,4.90022794021095,4.62710231735928,16,0,0
1.838,7.75601124045215,6.34636329230633,17,0,0
2.419,12.8526346500145,15.9592489957573,18,0,0
