growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.55640838157442,6,0,0
0.47,1.67,2.59458387438284,5,0,0
0.7,1.7,2.74299347520184,4,0,0
0.98,2.32,2.88820249875328,3,0,0
1.29,3.33,3.0247986614746,2,0,0
1.83,6.6,3.23133482207509,1,0,0
0.74,2.28,2.99354376100716,3,1,0
0.55,2.23,3.04516145697547,3,1,0
0.45,2.42,3.06370331629369,3,1,0
0.3,2.44,3.08108929452813,3,1,0
0.88,2.67,2.84165255412953,3,0,1
0.73,2.79,2.7633293830454,3,0,1
0.61,3.22,2.6911303586879,3,0,1
0.4,5.39,2.53322122199646,3,0,1
0.24,7.13,2.36361254344487,3,0,1
1.12,3.11,2.95763163614228,2,0,1
0.95,3.23,2.88211747462435,2,0,1
0.84,3.52,2.82756040452703,2,0,1
0.65,4.24,2.71915541353439,2,0,1
0.52,6.05,2.63053748403423,2,0,1
0.42,7.61,2.55062365325836,2,0,1
1.71,8.69542953702427,3.18770770287563,7,0,0
1.63,7.67243782678612,3.19098333373472,7,1,0
0.98,6.11237546867294,3.19135110779915,7,1,0
0.96,5.16610813670265,3.19065933890194,7,1,0
0.78,4.83363583087525,3.1824386295073,7,1,0
0.55,7.28881593544681,3.16596893688253,7,1,0
0.38,8.33738243844091,3.14795043743109,7,1,0
0.21,8.9511774645838,3.12154273567369,7,1,0
1.51,3.63162057134543,3.11244627782952,8,0,0
1.34,3.58047098583352,3.13042187173589,8,1,0
1.17,3.40144743654185,3.14284312958687,8,1,0
0.86,3.17127430173826,3.15299198020582,8,1,0
0.69,3.35029785102994,3.15200299095321,8,1,0
0.54,3.06897513071445,3.14683051860772,8,1,0
0.51,3.29914826551803,3.14526268002593,8,1,0
0.31,3.01782554520254,3.12898414933957,8,1,0
1.03,2.65977844661919,2.91158666909003,9,0,0
0.87,2.3784557263037,2.97903033334578,9,1,0
0.75,2.27615655527988,3.01675291135299,9,1,0
0.67,2.09713300598821,3.03699226607294,9,1,0
0.54,2.0459834204763,3.06265188776701,9,1,0
0.46,2.02040862772034,3.07429757295985,9,1,0
0.34,2.14828259150011,3.08584463743984,9,1,0
0.25,2.25058176252393,3.08937450990787,9,1,0
0.65,1.56006235811318,2.71366039270655,10,0,0
0.59,1.50891277260127,2.78963364249055,10,1,0
0.46,1.50891277260127,2.90763865078779,10,1,0
0.43,1.63678673638104,2.92857244300685,10,1,0
0.34,1.73908590740485,2.98098352437593,10,1,0
0.31,1.84138507842867,2.99539089903168,10,1,0
0.27,1.84138507842867,3.01252766776105,10,1,0
0.24,1.89253466394058,3.02373467055689,10,1,0
0.36,1.15086567401792,2.50640684166604,11,0,0
0.32,1.09971608850601,2.64857014559941,11,1,0
0.28,1.02299171023815,2.75010530298844,11,1,0
0.23,0.971842124726242,2.84491833654459,11,1,0
0.21,0.997416917482195,2.875955679637,11,1,0
0.801,1.99615067209644,2.79865909342694,12,0,0
0.814,2.12171498856703,2.80550188829752,13,0,0
1.093,2.82036772380078,2.94020522285824,14,0,0
1.37,3.79590587484146,3.05733689232577,15,0,0
1.548,4.90022794021095,3.12702786985222,16,0,0
1.838,7.75601124045215,3.23420615847094,17,0,0
2.419,12.8526346500145,3.43550022991984,18,0,0
