growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.885379947299714,6,0,0
0.47,1.67,1.01838377916407,5,0,0
0.7,1.7,1.68560130725912,4,0,0
0.98,2.32,2.60369587179154,3,0,0
1.29,3.33,3.73596331399415,2,0,0
1.83,6.6,5.95536754048062,1,0,0
0.74,2.28,2.94850417910469,3,1,0
0.55,2.23,2.94118666389971,3,1,0
0.45,2.42,2.82846805354322,3,1,0
0.3,2.44,2.49002985282292,3,1,0
1.71,8.69542953702427,5.43722671451169,7,0,0
1.63,7.67243782678612,5.42014323551173,7,1,0
0.98,6.11237546867294,4.77307659493721,7,1,0
0.96,5.16610813670265,4.73747990198958,7,1,0
0.78,4.83363583087525,4.36648688626665,7,1,0
0.55,7.28881593544681,3.74085180347956,7,1,0
0.38,8.33738243844091,3.13267179612972,7,1,0
0.21,8.9511774645838,2.32936403533964,7,1,0
1.51,3.63162057134543,4.60481381266394,8,0,0
1.34,3.58047098583352,4.62988710370407,8,1,0
1.17,3.40144743654185,4.57534573366954,8,1,0
0.86,3.17127430173826,4.25633843502162,8,1,0
0.69,3.35029785102994,3.94619490395077,8,1,0
0.54,3.06897513071445,3.57670224159471,8,1,0
0.51,3.29914826551803,3.49067583848807,8,1,0
0.31,3.01782554520254,2.77889546041767,8,1,0
1.03,2.65977844661919,2.77845865131363,9,0,0
0.87,2.3784557263037,3.02376000981304,9,1,0
0.75,2.27615655527988,3.10461226603293,9,1,0
0.67,2.09713300598821,3.10890352915559,9,1,0
0.54,2.0459834204763,3.02518301806315,9,1,0
0.46,2.02040862772034,2.91390769461617,9,1,0
0.34,2.14828259150011,2.64524894075609,9,1,0
0.25,2.25058176252393,2.34767074731786,9,1,0
0.65,1.56006235811318,1.53334540547939,10,0,0
0.59,1.50891277260127,1.75985667411376,10,1,0
0.46,1.50891277260127,2.07019187606775,10,1,0
0.43,1.63678673638104,2.10753913298034,10,1,0
0.34,1.73908590740485,2.13986217913987,10,1,0
0.31,1.84138507842867,2.12320031922175,10,1,0
0.27,1.84138507842867,2.07716748004875,10,1,0
0.24,1.89253466394058,2.02351083253856,10,1,0
0.36,1.15086567401792,0.732078616766714,11,0,0
0.32,1.09971608850601,1.00300600767353,11,1,0
0.28,1.02299171023815,1.20507133795262,11,1,0
0.23,0.971842124726242,1.37084956043955,11,1,0
0.21,0.997416917482195,1.41060306246931,11,1,0
0.801,1.99615067209644,2.00413175854687,12,0,0
0.814,2.12171498856703,2.04636154027712,13,0,0
1.093,2.82036772380078,3.00308510598985,14,0,0
1.37,3.79590587484146,4.04605589105232,15,0,0
1.548,4.90022794021095,4.76016201964453,16,0,0
1.838,7.75601124045215,5.99037409403127,17,0,0
2.419,12.8526346500145,8.684140483178,18,0,0
