growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.27858648830216,6,0,0
0.47,1.67,1.36244214903468,5,0,0
0.7,1.7,1.80727384007,4,0,0
0.98,2.32,2.52132895082044,3,0,0
1.29,3.33,3.62604112319683,2,0,0
1.83,6.6,6.82138402552527,1,0,0
1.71,8.69542953702427,5.9257975135889,7,0,0
1.51,3.63162057134543,4.68921472061946,8,0,0
1.03,2.65977844661919,2.67406677908492,9,0,0
0.65,1.56006235811318,1.70126982215588,10,0,0
0.36,1.15086567401792,1.18293691245054,11,0,0
0.801,1.99615067209644,2.03974463121785,12,0,0
0.814,2.12171498856703,2.07159700047882,13,0,0
1.093,2.82036772380078,2.87936162546062,14,0,0
1.37,3.79590587484146,3.98140969934965,15,0,0
1.548,4.90022794021095,4.90202164153426,16,0,0
1.838,7.75601124045215,6.88548181470755,17,0,0
2.419,12.8526346500145,13.6977071652019,18,0,0
