growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.61992506751034,6,0,0
0.47,1.67,1.74419040422971,5,0,0
0.7,1.7,2.34013077185394,4,0,0
0.98,2.32,3.1547854016149,3,0,0
1.29,3.33,4.22280474019857,2,0,0
1.83,6.6,6.69260987564496,1,0,0
0.74,2.28,3.01795819445239,3,1,0
0.55,2.23,2.80586278841468,3,1,0
0.45,2.42,2.66510328612467,3,1,0
0.3,2.44,2.42006002729831,3,1,0
0.88,2.67,2.99037864222195,3,0,1
0.73,2.79,2.7204990495351,3,0,1
0.61,3.22,2.48053133894348,3,0,1
0.4,5.39,1.99541502734595,3,0,1
0.24,7.13,1.5439364037532,3,0,1
1.12,3.11,3.87743296853987,2,0,1
0.95,3.23,3.51031940930477,2,0,1
0.84,3.52,3.25633582731496,2,0,1
0.65,4.24,2.78951863956657,2,0,1
0.52,6.05,2.44314764838296,2,0,1
0.42,7.61,2.15842239997089,2,0,1
1.71,8.69542953702427,6.0603678364798,7,0,0
1.63,7.67243782678612,5.82507711342466,7,1,0
0.98,6.11237546867294,4.10391373957594,7,1,0
0.96,5.16610813670265,4.05565174578776,7,1,0
0.78,4.83363583087525,3.63124507431675,7,1,0
0.55,7.28881593544681,3.10809369925264,7,1,0
0.38,8.33738243844091,2.72314985304299,7,1,0
0.21,8.9511774645838,2.31760707656244,7,1,0
1.51,3.63162057134543,5.11885108114384,8,0,0
1.34,3.58047098583352,4.74739516290471,8,1,0
1.17,3.40144743654185,4.37695457619315,8,1,0
0.86,3.17127430173826,3.71291381777012,8,1,0
0.69,3.35029785102994,3.35587821762757,8,1,0
0.54,3.06897513071445,3.03915034788771,8,1,0
0.51,3.29914826551803,2.97552897127616,8,1,0
0.31,3.01782554520254,2.54043740567821,8,1,0
1.03,2.65977844661919,3.31363946839091,9,0,0
0.87,2.3784557263037,3.21527819405297,9,1,0
0.75,2.27615655527988,3.0992412163853,9,1,0
0.67,2.09713300598821,3.00501788272927,9,1,0
0.54,2.0459834204763,2.82949352747775,9,1,0
0.46,2.02040862772034,2.70875978067916,9,1,0
0.34,2.14828259150011,2.50755631315852,9,1,0
0.25,2.25058176252393,2.33844516225001,9,1,0
0.65,1.56006235811318,2.206277511289,10,0,0
0.59,1.50891277260127,2.28496486017641,10,1,0
0.46,1.50891277260127,2.33866491897262,10,1,0
0.43,1.63678673638104,2.33375190425583,10,1,0
0.34,1.73908590740485,2.28870066648698,10,1,0
0.31,1.84138507842867,2.2640875743725,10,1,0
0.27,1.84138507842867,2.22587902137392,10,1,0
0.24,1.89253466394058,2.18962376826306,10,1,0
0.36,1.15086567401792,1.47112218087456,11,0,0
0.32,1.09971608850601,1.65097946733465,11,1,0
0.28,1.02299171023815,1.76490302217638,11,1,0
0.23,0.971842124726242,1.84852391183765,11,1,0
0.21,0.997416917482195,1.86710121732743,11,1,0
0.801,1.99615067209644,2.62040212740169,12,0,0
0.814,2.12171498856703,2.65637142175822,13,0,0
1.093,2.82036772380078,3.52022459127244,14,0,0
1.37,3.79590587484146,4.53177742457263,15,0,0
1.548,4.90022794021095,5.2878050924155,16,0,0
1.838,7.75601124045215,6.73658659638606,17,0,0
2.419,12.8526346500145,10.7952718517776,18,0,0
