growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.27213681340508,6,0,0
0.47,1.67,1.38517052301543,5,0,0
0.7,1.7,1.88213746441684,4,0,0
0.98,2.32,2.51129807262579,3,0,0
1.29,3.33,3.35912644188057,2,0,0
1.83,6.6,5.8814642296692,1,0,0
0.88,2.67,2.7121402998942,3,0,1
0.73,2.79,3.08110320914867,3,0,1
0.61,3.22,3.45653852268029,3,0,1
0.4,5.39,4.39026466517189,3,0,1
0.24,7.13,5.52275019331662,3,0,1
1.12,3.11,3.74331969272443,2,0,1
0.95,3.23,4.22577922322658,2,0,1
0.84,3.52,4.60962197803409,2,0,1
0.65,4.24,5.46529702984425,2,0,1
0.52,6.05,6.25822121643357,2,0,1
0.42,7.61,7.04235036215105,2,0,1
1.71,8.69542953702427,5.12302647154467,7,0,0
1.51,3.63162057134543,4.15421554775364,8,0,0
1.03,2.65977844661919,2.63362699713655,9,0,0
0.65,1.56006235811318,1.77507281903168,10,0,0
0.36,1.15086567401792,1.13121973317968,11,0,0
0.801,1.99615067209644,2.10120287929984,12,0,0
0.814,2.12171498856703,2.12983314292962,13,0,0
1.093,2.82036772380078,2.79439864840277,14,0,0
1.37,3.79590587484146,3.62366251571814,15,0,0
1.548,4.90022794021095,4.3164260353672,16,0,0
1.838,7.75601124045215,5.93834708478501,17,0,0
2.419,12.8526346500145,15.8126700633602,18,0,0
