growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17543834330533,6,0,0
0.47,1.67,1.28421050585042,5,0,0
0.7,1.7,1.81101447174297,4,0,0
0.98,2.32,2.54751772045281,3,0,0
1.29,3.33,3.56458178010991,2,0,0
1.83,6.6,6.38845512045314,1,0,0
0.74,2.28,2.55853198912954,3,1,0
0.55,2.23,2.58776568864418,3,1,0
0.45,2.42,2.61880750987097,3,1,0
0.3,2.44,2.71203963523853,3,1,0
0.88,2.67,2.54841950162501,3,0,1
0.73,2.79,2.55156881801194,3,0,1
0.61,3.22,2.55690633043289,3,0,1
0.4,5.39,2.58139825249398,3,0,1
0.24,7.13,2.64274999530063,3,0,1
1.12,3.11,3.56144461456027,2,0,1
0.95,3.23,3.55930215405551,2,0,1
0.84,3.52,3.55903264086396,2,0,1
0.65,4.24,3.56318292451429,2,0,1
0.52,6.05,3.57337749443614,2,0,1
0.42,7.61,3.59025467400138,2,0,1
1.71,8.69542953702427,5.57536297548134,7,0,0
1.63,7.67243782678612,5.56708860298043,7,1,0
0.98,6.11237546867294,5.53024558439699,7,1,0
0.96,5.16610813670265,5.53086589988037,7,1,0
0.78,4.83363583087525,5.54703791711379,7,1,0
0.55,7.28881593544681,5.61773253404106,7,1,0
0.38,8.33738243844091,5.75793718239153,7,1,0
0.21,8.9511774645838,6.14900548863675,7,1,0
1.51,3.63162057134543,4.49273763079772,8,0,0
1.34,3.58047098583352,4.48141224173148,8,1,0
1.17,3.40144743654185,4.47370894127294,8,1,0
0.86,3.17127430173826,4.477922184149,8,1,0
0.69,3.35029785102994,4.50074963766583,8,1,0
0.54,3.06897513071445,4.54730817148724,8,1,0
0.51,3.29914826551803,4.56157611114641,8,1,0
0.31,3.01782554520254,4.74523553074906,8,1,0
1.03,2.65977844661919,2.69450089409128,9,0,0
0.87,2.3784557263037,2.69782428234089,9,1,0
0.75,2.27615655527988,2.7055364161058,9,1,0
0.67,2.09713300598821,2.71460819277103,9,1,0
0.54,2.0459834204763,2.73994395587221,9,1,0
0.46,2.02040862772034,2.76630334998445,9,1,0
0.34,2.14828259150011,2.83342664001304,9,1,0
0.25,2.25058176252393,2.92888635560684,9,1,0
0.65,1.56006235811318,1.69182579614391,10,0,0
0.59,1.50891277260127,1.69849419335437,10,1,0
0.46,1.50891277260127,1.72205674581543,10,1,0
0.43,1.63678673638104,1.73008858834156,10,1,0
0.34,1.73908590740485,1.76386562046729,10,1,0
0.31,1.84138507842867,1.78004197348651,10,1,0
0.27,1.84138507842867,1.80705819611137,10,1,0
0.24,1.89253466394058,1.83307155965794,10,1,0
0.36,1.15086567401792,1.04645412534678,11,0,0
0.32,1.09971608850601,1.05801789726607,11,1,0
0.28,1.02299171023815,1.07299953308572,11,1,0
0.23,0.971842124726242,1.09902964683445,11,1,0
0.21,0.997416917482195,1.11269006436715,11,1,0
0.801,1.99615067209644,2.06187338386652,12,0,0
0.814,2.12171498856703,2.0952714252748,13,0,0
1.093,2.82036772380078,2.88797560144885,14,0,0
1.37,3.79590587484146,3.87723133584228,15,0,0
1.548,4.90022794021095,4.67759764849693,16,0,0
1.838,7.75601124045215,6.44835506256221,17,0,0
2.419,12.8526346500145,15.732237571538,18,0,0
