growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25492854507873,6,0,0
0.47,1.67,1.36733781449006,5,0,0
0.7,1.7,1.89603334743274,4,0,0
0.98,2.32,2.61480701279518,3,0,0
1.29,3.33,3.60015588971288,2,0,0
1.83,6.6,6.36494080096226,1,0,0
1.71,8.69542953702427,5.56495042275302,7,0,0
1.51,3.63162057134543,4.50402368942155,8,0,0
1.03,2.65977844661919,2.75733352672876,9,0,0
0.65,1.56006235811318,1.77810999003125,10,0,0
0.36,1.15086567401792,1.11940951707046,11,0,0
0.801,1.99615067209644,2.14233794903153,12,0,0
0.814,2.12171498856703,2.17501591879919,13,0,0
1.093,2.82036772380078,2.94468303333319,14,0,0
1.37,3.79590587484146,3.90394683055401,15,0,0
1.548,4.90022794021095,4.68478995586518,16,0,0
1.838,7.75601124045215,6.42376977412594,17,0,0
2.419,12.8526346500145,15.2112349385013,18,0,0
